date,code,actual,predicted
2023-07-12,300122,0.027703306523681803,0.0005863604
2023-07-13,300122,-0.0019565217391305234,0.0005863604
2023-07-14,300122,-0.007405793944674333,0.0005863604
2023-07-17,300122,0.010533245556286985,0.0005863604
2023-07-18,300122,-0.003691639522258261,0.0005863604
2023-07-19,300122,-0.009372275501307703,0.0005863604
2023-07-20,300122,0.022662266226622485,0.0005863604
2023-07-21,300122,0.000215146299483715,0.0005863604
2023-07-24,300122,0.004302000430199904,0.0005863604
2023-07-25,300122,0.04090811736988664,0.0005863604
2023-07-26,300122,0.025308641975308577,0.0005863604
2023-07-27,300122,-0.0006020469596629274,0.0005863604
2023-07-28,300122,-0.06224899598393563,0.0005863604
2023-07-31,300122,0.0004282655246252709,0.0005863604
2023-08-01,300122,-0.011558219178082196,0.0005863604
2023-08-02,300122,0.021437851883932435,0.0005863604
2023-08-03,300122,-0.008479966080135681,0.0005863604
2023-08-04,300122,-0.04404532820183882,0.0005863604
2023-08-07,300122,-0.004025944978751972,0.0005863604
2023-08-08,300122,0.024253312373680558,0.0005863604
2023-08-09,300122,0.0035080026310021495,0.0005863604
2023-08-10,300122,-0.02228533974218927,0.0005863604
2023-08-11,300122,-0.0017877094972066354,0.0005863604
2023-08-14,300122,-0.011864786209984324,0.0005863604
2023-08-15,300122,0.010647938377888577,0.0005863604
2023-08-16,300122,0.0125532391840395,0.0005863604
2023-08-17,300122,-0.008412663272083343,0.0005863604
2023-08-18,300122,0.02031703505246707,0.0005863604
2023-08-21,300122,-0.042013129102844715,0.0005863604
2023-08-22,300122,-0.01621745089081772,0.0005863604
2023-08-23,300122,-0.005107963779893199,0.0005863604
2023-08-24,300122,-0.010735122520420082,0.0005863604
2023-08-25,300122,0.019344184949280585,0.0005863604
2023-08-28,300122,0.046748437861606096,0.0005863604
2023-08-29,300122,-0.002874198540791406,0.0005863604
2023-08-30,300122,-0.019955654101995512,0.0005863604
2023-08-31,300122,-0.015837104072398245,0.0005863604
2023-09-01,300122,0.017011494252873627,0.0005863604
2023-09-04,300122,0.04068716094032543,0.0005863604
2023-09-05,300122,-0.006298870547350122,0.0005863604
2023-09-06,300122,0.00721311475409836,0.0005863604
2023-09-07,300122,0.00390625,0.0005863604
2023-09-08,300122,-0.0017293558149589217,0.0005863604
2023-09-11,300122,-0.008228670420095341,0.0005863604
2023-09-12,300122,0.008296943231441034,0.0005863604
2023-09-13,300122,-0.01840623646600259,0.0005863604
2023-09-14,300122,0.0059563203176704604,0.0005863604
2023-09-15,300122,0.021052631578947434,0.0005863604
2023-09-18,300122,0.002362542955326452,0.0005863604
2023-09-19,300122,0.027212341975572985,0.0005863604
2023-09-20,300122,-0.015018773466833557,0.0005863604
2023-09-21,300122,0.038331215586615786,0.0005863604
2023-09-22,300122,0.0036712217009993164,0.0005863604
2023-09-25,300122,-0.012395854501117687,0.0005863604
2023-09-26,300122,0.005144032921810648,0.0005863604
2023-09-27,300122,-0.0036847492323438535,0.0005863604
2023-09-28,300122,0.19991781384836638,0.0005863604
2023-10-09,300122,-0.03767123287671226,0.0005863604
2023-10-10,300122,0.028469750889679624,0.0005863604
2023-10-11,300122,0.01211072664359869,0.0005863604
2023-10-12,300122,-0.021025641025640973,0.0005863604
2023-10-13,300122,-0.006809848088004222,0.0005863604
2023-10-16,300122,-0.010196905766526099,0.0005863604
2023-10-17,300122,0.01687388987566618,0.0005863604
2023-10-18,300122,0.0012227074235808821,0.0005863604
2023-10-19,300122,-0.034542916957431946,0.0005863604
2023-10-20,300122,-0.0018070112034694885,0.0005863604
2023-10-23,300122,0.009956553222302711,0.0005863604
2023-10-24,300122,-0.006990500089621765,0.0005863604
2023-10-25,300122,0.02039711191335747,0.0005863604
2023-10-26,300122,0.0879179196886608,0.0005863604
2023-10-27,300122,0.014634146341463428,0.0005863604
2023-10-30,300122,0.004006410256410353,0.0005863604
2023-10-31,300122,0.014844373503591468,0.0005863604
2023-11-01,300122,0.010537905001572812,0.0005863604
2023-11-02,300122,-0.010894941634241317,0.0005863604
2023-11-03,300122,0.029110936270653198,0.0005863604
2023-11-06,300122,-0.029357798165137727,0.0005863604
2023-11-07,300122,0.011342155009451904,0.0005863604
2023-11-08,300122,-0.012928348909657439,0.0005863604
2023-11-09,300122,-0.0029982641628530926,0.0005863604
2023-11-10,300122,0.0026907249129470845,0.0005863604
2023-11-13,300122,-0.011838989739542227,0.0005863604
2023-11-14,300122,0.0031948881789136685,0.0005863604
2023-11-15,300122,-0.008917197452229186,0.0005863604
2023-11-16,300122,0.03390102827763486,0.0005863604
2023-11-17,300122,-0.009479409479409395,0.0005863604
2023-11-20,300122,0.024317540006275618,0.0005863604
2023-11-21,300122,-0.010568234032777069,0.0005863604
2023-11-22,300122,0.009752321981424394,0.0005863604
2023-11-23,300122,0.013644028821094611,0.0005863604
2023-11-24,300122,0.028130671506352067,0.0005863604
2023-11-27,300122,-0.007796410709032031,0.0005863604
2023-11-28,300122,-0.036323202372127494,0.0005863604
2023-11-29,300122,0.0033846153846153193,0.0005863604
2023-11-30,300122,-0.01379944802207922,0.0005863604
2023-12-01,300122,-0.01943407960198995,0.0005863604
2023-12-04,300122,0.004598065641350901,0.0005863604
2023-12-05,300122,0.011679292929292817,0.0005863604
2023-12-06,300122,-0.022152886115444526,0.0005863604
2023-12-07,300122,-0.00701978302488826,0.0005863604
2023-12-08,300122,0.03165167095115673,0.0005863604
2023-12-11,300122,0.009188599906556627,0.0005863604
2023-12-12,300122,0.006018518518518423,0.0005863604
2023-12-13,300122,0.011811627550237791,0.0005863604
2023-12-14,300122,-0.08778047301394776,0.0005863604
2023-12-15,300122,0.010304138274887853,0.0005863604
2023-12-18,300122,-0.03257114657015947,0.0005863604
2023-12-19,300122,0.004761095051861952,0.0005863604
2023-12-20,300122,-0.016584870536469842,0.0005863604
2023-12-21,300122,-0.005506797453106227,0.0005863604
2023-12-22,300122,0.0005191209551824727,0.0005863604
2023-12-25,300122,-0.0013836042891732792,0.0005863604
2023-12-26,300122,0.02493938344302049,0.0005863604
2023-12-27,300122,0.009293680297397744,0.0005863604
2023-12-28,300122,0.023103967855349072,0.0005863604
2023-12-29,300122,-0.02225495009000167,0.0005863604
2023-01-03,300124,-0.047278960148550264,0.0005863604
2023-01-04,300124,-0.0007496251874062887,0.0005863604
2023-01-05,300124,0.007051762940735173,0.0005863604
2023-01-06,300124,0.013855780691299113,0.0005863604
2023-01-09,300124,-0.0022042615723730785,0.0005863604
2023-01-10,300124,-0.03269513991163475,0.0005863604
2023-01-11,300124,0.016900121802679635,0.0005863604
2023-01-12,300124,0.033238508758796304,0.0005863604
2023-01-13,300124,-0.02535864367482976,0.0005863604
2023-01-16,300124,0.018881950639310086,0.0005863604
2023-01-17,300124,-0.025244418502845534,0.0005863604
2023-01-18,300124,0.015119760479042066,0.0005863604
2023-01-19,300124,0.0486653885857542,0.0005863604
2023-01-20,300124,0.01842216284629461,0.0005863604
2023-01-30,300124,-0.017122341894504234,0.0005863604
2023-01-31,300124,0.004495644844057178,0.0005863604
2023-02-01,300124,0.0032167832167833144,0.0005863604
2023-02-02,300124,0.001115293461592115,0.0005863604
2023-02-03,300124,-0.007102074919927648,0.0005863604
2023-02-06,300124,0.0005610098176718203,0.0005863604
2023-02-07,300124,-0.006447995514437976,0.0005863604
2023-02-08,300124,0.02976862302483063,0.0005863604
2023-02-09,300124,-0.00698725852856541,0.0005863604
2023-02-10,300124,0.027869757174392884,0.0005863604
2023-02-13,300124,0.005369127516778649,0.0005863604
2023-02-14,300124,-0.01735647530040063,0.0005863604
2023-02-15,300124,0.0010869565217392907,0.0005863604
2023-02-16,300124,-0.032030401737242364,0.0005863604
2023-02-17,300124,0.0249579360628156,0.0005863604
2023-02-20,300124,0.0,0.0005863604
2023-02-21,300124,-0.0009575923392611818,0.0005863604
2023-02-22,300124,0.0035601807476379754,0.0005863604
2023-02-23,300124,0.0009551098376312517,0.0005863604
2023-02-24,300124,-0.013222464558342417,0.0005863604
2023-02-27,300124,0.012570797071418616,0.0005863604
2023-02-28,300124,0.013778990450204809,0.0005863604
2023-03-01,300124,0.03619970394294181,0.0005863604
2023-03-02,300124,-0.012987012987012991,0.0005863604
2023-03-03,300124,-0.03289473684210531,0.0005863604
2023-03-06,300124,-0.015782312925170072,0.0005863604
2023-03-07,300124,0.0004147083218137837,0.0005863604
2023-03-08,300124,0.005388973331490909,0.0005863604
2023-03-09,300124,-0.0056349642660804555,0.0005863604
2023-03-10,300124,0.006910850034554272,0.0005863604
2023-03-13,300124,-0.018531228551818768,0.0005863604
2023-03-14,300124,-0.015244755244755326,0.0005863604
2023-03-15,300124,-0.007385314585996228,0.0005863604
2023-03-16,300124,-0.027042495349835494,0.0005863604
2023-03-17,300124,-0.004264705882353059,0.0005863604
2023-03-20,300124,0.015359621916999133,0.0005863604
2023-03-21,300124,-0.0048000000000000265,0.0005863604
2023-03-22,300124,-0.0061385559777843435,0.0005863604
2023-03-23,300124,0.016176470588235237,0.0005863604
2023-03-24,300124,0.00868306801736618,0.0005863604
2023-03-27,300124,0.0037302725968435535,0.0005863604
2023-03-28,300124,-0.002715837621497963,0.0005863604
2023-03-29,300124,0.015766088576752324,0.0005863604
2023-03-30,300124,-0.008042895442359366,0.0005863604
2023-03-31,300124,0.00426742532005675,0.0005863604
2023-04-03,300124,-0.012889518413597645,0.0005863604
2023-04-04,300124,-0.004735256134309029,0.0005863604
2023-04-06,300124,-0.01211072664359869,0.0005863604
2023-04-07,300124,0.008464681844716937,0.0005863604
2023-04-10,300124,0.01157742402315498,0.0005863604
2023-04-11,300124,0.00829756795422032,0.0005863604
2023-04-12,300124,-0.026674233825198734,0.0005863604
2023-04-13,300124,-0.0013119533527695681,0.0005863604
2023-04-14,300124,-0.011531163333819983,0.0005863604
2023-04-17,300124,-0.04001772002362658,0.0005863604
2023-04-18,300124,-0.014613136440547625,0.0005863604
2023-04-19,300124,-0.022791133312519474,0.0005863604
2023-04-20,300124,-0.019169329073482455,0.0005863604
2023-04-21,300124,-0.005048859934853378,0.0005863604
2023-04-24,300124,0.006056637747585469,0.0005863604
2023-04-25,300124,-0.006508298080052044,0.0005863604
2023-04-26,300124,0.0022928267278086167,0.0005863604
2023-04-27,300124,0.009803921568627416,0.0005863604
2023-04-28,300124,-0.0299352750809061,0.0005863604
2023-05-04,300124,-0.019849874895746522,0.0005863604
2023-05-05,300124,-0.007317903335602449,0.0005863604
2023-05-08,300124,-0.009429110234870475,0.0005863604
2023-05-09,300124,-0.0048459674627898686,0.0005863604
2023-05-10,300124,-0.011304347826086913,0.0005863604
2023-05-11,300124,-0.010026385224274459,0.0005863604
2023-05-12,300124,0.01972281449893387,0.0005863604
2023-05-15,300124,0.008712319219376097,0.0005863604
2023-05-16,300124,0.013992053895318657,0.0005863604
2023-05-17,300124,0.008006814310051125,0.0005863604
2023-05-18,300124,-0.01284434679736357,0.0005863604
2023-05-19,300124,0.03235747303543923,0.0005863604
2023-05-22,300124,0.004311774461028373,0.0005863604
2023-05-23,300124,-0.005944517833553542,0.0005863604
2023-05-24,300124,-0.003820598006644582,0.0005863604
2023-05-25,300124,-0.0010005002501251026,0.0005863604
2023-05-26,300124,0.0036721749290604677,0.0005863604
2023-05-29,300124,0.005321802760685168,0.0005863604
2023-05-30,300124,-0.022497932175351565,0.0005863604
2023-05-31,300124,0.005077001184633501,0.0005863604
2023-06-01,300124,-0.009765953864286914,0.0005863604
2023-06-02,300124,0.0034007821799013627,0.0005863604
2023-06-05,300124,-0.021352313167259718,0.0005863604
2023-06-06,300124,-0.00034632034632042785,0.0005863604
2023-06-07,300124,-0.006062705698943294,0.0005863604
2023-06-08,300124,-0.005925409550366023,0.0005863604
2023-06-09,300124,0.03015427769985979,0.0005863604
2023-06-12,300124,0.004765146358066685,0.0005863604
2023-06-13,300124,0.00016937669376693165,0.0005863604
2023-06-14,300124,0.06570702794242167,0.0005863604
2023-06-15,300124,0.009852216748768461,0.0005863604
2023-06-16,300124,0.004563335955940273,0.0005863604
2023-06-19,300124,0.009555137844611483,0.0005863604
2023-06-20,300124,-0.01830876648564783,0.0005863604
2023-06-21,300124,0.005215742057847361,0.0005863604
2023-06-26,300124,-0.005345911949685589,0.0005863604
2023-06-27,300124,0.0,0.0005863604
2023-06-28,300124,0.011697755295605461,0.0005863604
2023-06-29,300124,0.0032812499999999023,0.0005863604
2023-06-30,300124,0.007631210091886054,0.0005863604
2023-07-03,300124,0.02163833075734134,0.0005863604
2023-07-04,300124,0.06656580937972767,0.0005863604
2023-07-05,300124,-0.03702127659574472,0.0005863604
2023-07-06,300124,-0.010016202680807273,0.0005863604
2023-07-07,300124,-0.01696176164261276,0.0005863604
2023-07-10,300124,0.037384592099288794,0.0005863604
2023-07-11,300124,-0.006711409395973256,0.0005863604
2023-07-12,300124,-0.006316098707402906,0.0005863604
2023-07-13,300124,0.012269031781226847,0.0005863604
2023-07-14,300124,-0.009199766355140304,0.0005863604
2023-07-17,300124,-0.00619012527634466,0.0005863604
2023-07-18,300124,-0.00622868159572898,0.0005863604
2023-07-19,300124,-0.007610804357558676,0.0005863604
2023-07-20,300124,-0.005563909774436104,0.0005863604
2023-07-21,300124,0.008014516860728849,0.0005863604
2023-07-24,300124,0.021002100210021135,0.0005863604
2023-07-25,300124,0.005877167205406764,0.0005863604
2023-07-26,300124,0.002044989775051187,0.0005863604
2023-07-27,300124,0.014723032069970943,0.0005863604
2023-07-28,300124,0.02011205286596751,0.0005863604
2023-07-31,300124,-0.01422334882410936,0.0005863604
2023-08-01,300124,0.0040000000000000036,0.0005863604
2023-08-02,300124,0.018924302788844605,0.0005863604
2023-08-03,300124,-0.0026532607177768286,0.0005863604
2023-08-04,300124,-0.007140856902828396,0.0005863604
2023-08-07,300124,-0.01551262163305589,0.0005863604
2023-08-08,300124,-0.010027216731127386,0.0005863604
2023-08-09,300124,0.002893937201562835,0.0005863604
2023-08-10,300124,-0.02611455778386962,0.0005863604
2023-08-11,300124,-0.0028148148148148255,0.0005863604
2023-08-14,300124,-0.0032684593671074014,0.0005863604
2023-08-15,300124,-0.003875391265464323,0.0005863604
2023-08-16,300124,0.024240610504264515,0.0005863604
2023-08-17,300124,-0.007742878013148324,0.0005863604
2023-08-18,300124,-0.027532391048292193,0.0005863604
2023-08-21,300124,0.029674489023467254,0.0005863604
2023-08-22,300124,-0.01999705925599171,0.0005863604
2023-08-23,300124,-0.007351837959490015,0.0005863604
2023-08-24,300124,-0.019951632406287723,0.0005863604
2023-08-25,300124,0.020666255397902678,0.0005863604
2023-08-28,300124,0.012541553339377343,0.0005863604
2023-08-29,300124,0.01343083121922084,0.0005863604
2023-08-30,300124,0.0054483875717863395,0.0005863604
2023-08-31,300124,-0.0011716461628588082,0.0005863604
2023-09-01,300124,0.0114369501466276,0.0005863604
2023-09-04,300124,0.01116265584227305,0.0005863604
2023-09-05,300124,0.0040143369175627,0.0005863604
2023-09-06,300124,-0.010424103955447683,0.0005863604
2023-09-07,300124,0.011688311688311748,0.0005863604
2023-09-08,300124,-0.010126943374696773,0.0005863604
2023-09-11,300124,0.0011527377521614035,0.0005863604
2023-09-12,300124,-0.002590673575129654,0.0005863604
2023-09-13,300124,-0.0007215007215006786,0.0005863604
2023-09-14,300124,0.0037545126353790703,0.0005863604
2023-09-15,300124,-0.013667098259243282,0.0005863604
2023-09-18,300124,-0.002333722287047757,0.0005863604
2023-09-19,300124,-0.008479532163742864,0.0005863604
2023-09-20,300124,-0.00589796520200514,0.0005863604
2023-09-21,300124,0.010530999703352029,0.0005863604
2023-09-22,300124,0.006311463378834592,0.0005863604
2023-09-25,300124,0.003500583430571691,0.0005863604
2023-09-26,300124,-0.0031976744186046346,0.0005863604
2023-09-27,300124,-0.030475357247010892,0.0005863604
2023-09-28,300124,0.02075500075199299,0.0005863604
2023-10-09,300124,-0.02416384264034188,0.0005863604
2023-10-10,300124,0.009512305601691029,0.0005863604
2023-10-11,300124,-0.009871373018247032,0.0005863604
2023-10-12,300124,-0.007401812688821896,0.0005863604
2023-10-13,300124,0.001521838380764029,0.0005863604
2023-10-16,300124,-0.01033277617383388,0.0005863604
2023-10-17,300124,-0.005988023952095856,0.0005863604
2023-10-18,300124,-0.01699104108742655,0.0005863604
2023-10-19,300124,-0.017127592708988115,0.0005863604
2023-10-20,300124,-0.00559552358113502,0.0005863604
2023-10-23,300124,-0.0006430868167203174,0.0005863604
2023-10-24,300124,0.004987129987130023,0.0005863604
2023-10-25,300124,0.002561229390107389,0.0005863604
2023-10-26,300124,-0.019958486348395366,0.0005863604
2023-10-27,300124,-0.00488758553274693,0.0005863604
2023-10-30,300124,-0.01047806155861164,0.0005863604
2023-10-31,300124,-0.012078093977498261,0.0005863604
2023-11-01,300124,0.0065315692513816526,0.0005863604
2023-11-02,300124,0.03943427620632267,0.0005863604
2023-11-03,300124,0.020329758283976318,0.0005863604
2023-11-06,300124,0.007216818324442986,0.0005863604
2023-11-07,300124,-0.02180685358255463,0.0005863604
2023-11-08,300124,0.003025477707006452,0.0005863604
2023-11-09,300124,-0.015081759009366591,0.0005863604
2023-11-10,300124,-0.0029013539651837617,0.0005863604
2023-11-13,300124,-0.011962495958616315,0.0005863604
2023-11-14,300124,0.009980366492146509,0.0005863604
2023-11-15,300124,-0.011015713591446596,0.0005863604
2023-11-16,300124,0.005733005733005836,0.0005863604
2023-11-17,300124,0.011563517915309518,0.0005863604
2023-11-20,300124,-0.003059088713572633,0.0005863604
2023-11-21,300124,-0.018733850129199037,0.0005863604
2023-11-22,300124,0.018597761685319236,0.0005863604
2023-11-23,300124,0.010664081434803574,0.0005863604
2023-11-24,300124,0.019984012789768135,0.0005863604
2023-11-27,300124,0.014106583072100332,0.0005863604
2023-11-28,300124,0.00602782071097363,0.0005863604
2023-11-29,300124,0.014134275618374659,0.0005863604
2023-11-30,300124,-0.004847750340857604,0.0005863604
2023-12-01,300124,-0.00578474653676353,0.0005863604
2023-12-04,300124,-0.03536977491961413,0.0005863604
2023-12-05,300124,-0.04682539682539688,0.0005863604
2023-12-06,300124,-0.023646960865944977,0.0005863604
2023-12-07,300124,0.008186935016203156,0.0005863604
2023-12-08,300124,0.03265098968025715,0.0005863604
2023-12-11,300124,0.007536041939711691,0.0005863604
2023-12-12,300124,-0.004065040650406471,0.0005863604
2023-12-13,300124,-0.010775510204081629,0.0005863604
2023-12-14,300124,-0.003465918468394169,0.0005863604
2023-12-15,300124,-0.017886717456111367,0.0005863604
2023-12-18,300124,0.004721753794266537,0.0005863604
2023-12-19,300124,-0.014937898623699208,0.0005863604
2023-12-20,300124,0.024194922474016112,0.0005863604
2023-12-21,300124,-0.006820828481117869,0.0005863604
2023-12-22,300124,0.012730318257956341,0.0005863604
2023-12-25,300124,-0.008766126364538551,0.0005863604
2023-12-26,300124,0.006674453529117219,0.0005863604
2023-12-27,300124,0.039118183325045575,0.0005863604
2023-12-28,300124,0.007178178337853058,0.0005863604
2023-12-29,300124,-0.014095660437123847,0.0005863604
2023-01-03,300136,-0.00418160095579434,0.0005863604
2023-01-04,300136,0.013797240551889356,0.0005863604
2023-01-05,300136,-0.002958579881656598,0.0005863604
2023-01-06,300136,-0.008308605341246333,0.0005863604
2023-01-09,300136,0.0005984440454815942,0.0005863604
2023-01-10,300136,-0.011363636363636243,0.0005863604
2023-01-11,300136,0.007259528130671322,0.0005863604
2023-01-12,300136,0.0006006006006007425,0.0005863604
2023-01-13,300136,0.021008403361344685,0.0005863604
2023-01-16,300136,0.0064667842445620405,0.0005863604
2023-01-17,300136,0.008177570093457875,0.0005863604
2023-01-18,300136,0.008690614136732222,0.0005863604
2023-01-19,300136,-0.003446295232624852,0.0005863604
2023-01-20,300136,0.008645533141210304,0.0005863604
2023-01-30,300136,-0.0017142857142857792,0.0005863604
2023-01-31,300136,0.013165426445334916,0.0005863604
2023-02-01,300136,0.023728813559322104,0.0005863604
2023-02-02,300136,-0.001103752759381904,0.0005863604
2023-02-03,300136,-0.0016574585635359407,0.0005863604
2023-02-06,300136,0.014388489208633004,0.0005863604
2023-02-07,300136,-0.018548827059465367,0.0005863604
2023-02-08,300136,0.04391328515842141,0.0005863604
2023-02-09,300136,0.007454739084132189,0.0005863604
2023-02-10,300136,-0.01004228329809731,0.0005863604
2023-02-13,300136,-0.005872931126534975,0.0005863604
2023-02-14,300136,0.024167561761546663,0.0005863604
2023-02-15,300136,-0.0340849501835343,0.0005863604
2023-02-16,300136,-0.019543973941368198,0.0005863604
2023-02-17,300136,0.03266888150609071,0.0005863604
2023-02-20,300136,0.006970509383378065,0.0005863604
2023-02-21,300136,0.0021299254526090383,0.0005863604
2023-02-22,300136,-0.011158342189160564,0.0005863604
2023-02-23,300136,0.00806018269747466,0.0005863604
2023-02-24,300136,-0.014392324093816744,0.0005863604
2023-02-27,300136,0.014061654948620994,0.0005863604
2023-02-28,300136,0.01866666666666683,0.0005863604
2023-03-01,300136,0.060209424083769614,0.0005863604
2023-03-02,300136,-0.011358024691358048,0.0005863604
2023-03-03,300136,0.054445554445554434,0.0005863604
2023-03-06,300136,-0.05637138796778762,0.0005863604
2023-03-07,300136,0.07981927710843362,0.0005863604
2023-03-08,300136,-0.0032543003254300595,0.0005863604
2023-03-09,300136,-0.043843283582089554,0.0005863604
2023-03-10,300136,0.014146341463414647,0.0005863604
2023-03-13,300136,-0.03559403559403551,0.0005863604
2023-03-14,300136,0.004987531172069737,0.0005863604
2023-03-15,300136,-0.002481389578163684,0.0005863604
2023-03-16,300136,0.01990049751243772,0.0005863604
2023-03-17,300136,-0.02195121951219514,0.0005863604
2023-03-20,300136,-0.012468827930174564,0.0005863604
2023-03-21,300136,0.05050505050505061,0.0005863604
2023-03-22,300136,0.016346153846153788,0.0005863604
2023-03-23,300136,-0.0018921475875117721,0.0005863604
2023-03-24,300136,-0.010426540284360297,0.0005863604
2023-03-27,300136,-0.01724137931034475,0.0005863604
2023-03-28,300136,-0.004385964912280715,0.0005863604
2023-03-29,300136,0.010768477728830161,0.0005863604
2023-03-30,300136,0.013075060532687699,0.0005863604
2023-03-31,300136,0.06261950286806872,0.0005863604
2023-04-03,300136,-0.012595591542959972,0.0005863604
2023-04-04,300136,0.02323462414578592,0.0005863604
2023-04-06,300136,-0.017364203027604663,0.0005863604
2023-04-07,300136,-0.0439510647938377,0.0005863604
2023-04-10,300136,0.0,0.0005863604
2023-04-11,300136,0.02180094786729847,0.0005863604
2023-04-12,300136,-0.05102040816326525,0.0005863604
2023-04-13,300136,0.006842619745845546,0.0005863604
2023-04-14,300136,-0.019417475728155442,0.0005863604
2023-04-17,300136,0.000990099009900991,0.0005863604
2023-04-18,300136,0.00544015825914923,0.0005863604
2023-04-19,300136,0.03935071323167727,0.0005863604
2023-04-20,300136,-0.03975390440132509,0.0005863604
2023-04-21,300136,0.012814194184327388,0.0005863604
2023-04-24,300136,-0.08759124087591241,0.0005863604
2023-04-25,300136,-0.0016000000000000458,0.0005863604
2023-04-26,300136,-0.017094017094017144,0.0005863604
2023-04-27,300136,0.04239130434782612,0.0005863604
2023-04-28,300136,-0.023461939520333597,0.0005863604
2023-05-04,300136,-0.02616123865456499,0.0005863604
2023-05-05,300136,0.016995614035087758,0.0005863604
2023-05-08,300136,-0.011859838274932755,0.0005863604
2023-05-09,300136,0.006001091107474155,0.0005863604
2023-05-10,300136,0.00433839479392617,0.0005863604
2023-05-11,300136,-0.01673866090712739,0.0005863604
2023-05-12,300136,0.000549148819329881,0.0005863604
2023-05-15,300136,-0.007683863885839748,0.0005863604
2023-05-16,300136,0.009955752212389646,0.0005863604
2023-05-17,300136,0.020810514786418377,0.0005863604
2023-05-18,300136,0.027896995708154515,0.0005863604
2023-05-19,300136,-0.000521920668058562,0.0005863604
2023-05-22,300136,-0.005744125326370697,0.0005863604
2023-05-23,300136,0.004201680672269115,0.0005863604
2023-05-24,300136,-0.005230125523012608,0.0005863604
2023-05-25,300136,0.006834910620399537,0.0005863604
2023-05-26,300136,0.005221932114882533,0.0005863604
2023-05-29,300136,0.015064935064935003,0.0005863604
2023-05-30,300136,-0.006141248720573089,0.0005863604
2023-05-31,300136,0.01905252317198758,0.0005863604
2023-06-01,300136,-0.005558362809499728,0.0005863604
2023-06-02,300136,0.011178861788617933,0.0005863604
2023-06-05,300136,-0.035175879396984855,0.0005863604
2023-06-06,300136,0.00885416666666683,0.0005863604
2023-06-07,300136,-0.004646360351058365,0.0005863604
2023-06-08,300136,0.017116182572614047,0.0005863604
2023-06-09,300136,0.010708822029576792,0.0005863604
2023-06-12,300136,0.017154389505549927,0.0005863604
2023-06-13,300136,-0.00347222222222221,0.0005863604
2023-06-14,300136,-0.0014932802389249211,0.0005863604
2023-06-15,300136,0.011964107676969205,0.0005863604
2023-06-16,300136,0.008374384236453203,0.0005863604
2023-06-19,300136,0.004396678065461623,0.0005863604
2023-06-20,300136,-0.02675097276264582,0.0005863604
2023-06-21,300136,-0.02298850574712652,0.0005863604
2023-06-26,300136,0.023017902813299296,0.0005863604
2023-06-27,300136,-0.046499999999999986,0.0005863604
2023-06-28,300136,0.03460933403251176,0.0005863604
2023-06-29,300136,0.017739483020780433,0.0005863604
2023-06-30,300136,-0.012948207171314619,0.0005863604
2023-07-03,300136,0.016145307769929396,0.0005863604
2023-07-04,300136,-0.019364448857994043,0.0005863604
2023-07-05,300136,0.011139240506329084,0.0005863604
2023-07-06,300136,-0.01852779168753116,0.0005863604
2023-07-07,300136,-0.0071428571428571175,0.0005863604
2023-07-10,300136,0.021582733812949506,0.0005863604
2023-07-11,300136,-0.0231388329979878,0.0005863604
2023-07-12,300136,0.01029866117404743,0.0005863604
2023-07-13,300136,0.014271151885830724,0.0005863604
2023-07-14,300136,-0.0060301507537686705,0.0005863604
2023-07-17,300136,-0.007077856420626971,0.0005863604
2023-07-18,300136,-0.018329938900203624,0.0005863604
2023-07-19,300136,-0.04097510373444002,0.0005863604
2023-07-20,300136,-0.007571660356949561,0.0005863604
2023-07-21,300136,0.01743869209809268,0.0005863604
2023-07-24,300136,0.01981788966256004,0.0005863604
2023-07-25,300136,-0.019432773109243517,0.0005863604
2023-07-26,300136,-0.008034279592929905,0.0005863604
2023-07-27,300136,0.0005399568034558655,0.0005863604
2023-07-28,300136,0.014570966001079322,0.0005863604
2023-07-31,300136,-0.004255319148936287,0.0005863604
2023-08-01,300136,0.0016025641025640969,0.0005863604
2023-08-02,300136,-0.0048000000000000265,0.0005863604
2023-08-03,300136,0.01768488745980701,0.0005863604
2023-08-04,300136,0.004739336492890933,0.0005863604
2023-08-07,300136,-0.007861635220125729,0.0005863604
2023-08-08,300136,-0.013734812466983493,0.0005863604
2023-08-09,300136,-0.005356186395286677,0.0005863604
2023-08-10,300136,-0.021540118470651515,0.0005863604
2023-08-11,300136,-0.008805723720418324,0.0005863604
2023-08-14,300136,-0.00943920044419777,0.0005863604
2023-08-15,300136,-0.024663677130044914,0.0005863604
2023-08-16,300136,0.017241379310344973,0.0005863604
2023-08-17,300136,-0.05423728813559325,0.0005863604
2023-08-18,300136,-0.004778972520907865,0.0005863604
2023-08-21,300136,0.02280912364945964,0.0005863604
2023-08-22,300136,-0.018192488262910755,0.0005863604
2023-08-23,300136,-0.0017931858936043321,0.0005863604
2023-08-24,300136,-0.023353293413173715,0.0005863604
2023-08-25,300136,0.0012262415695891704,0.0005863604
2023-08-28,300136,0.03551745254133509,0.0005863604
2023-08-29,300136,0.021289178001182796,0.0005863604
2023-08-30,300136,0.0023161551823971394,0.0005863604
2023-08-31,300136,-0.008087810514153526,0.0005863604
2023-09-01,300136,0.01980198019801982,0.0005863604
2023-09-04,300136,0.04226156482010279,0.0005863604
2023-09-05,300136,0.0060273972602740145,0.0005863604
2023-09-06,300136,-0.037581699346405095,0.0005863604
