date,code,actual,predicted
2018-07-09,600110,-0.031104596529875517,0.00027291346
2018-07-10,600110,-0.046655317854605194,0.00027291346
2018-07-11,600110,0.002360391099303971,0.00027291346
2018-07-12,600110,-0.0012921113700673503,0.00027291346
2018-07-13,600110,-0.009923063498026519,0.00027291346
2018-07-16,600110,0.009444068247093096,0.00027291346
2018-07-17,600110,-0.035551128512943286,0.00027291346
2018-07-18,600110,0.014300047010046724,0.00027291346
2018-07-19,600110,-0.019422272862980927,0.00027291346
2018-07-20,600110,-0.0167417595107624,0.00027291346
2018-07-23,600110,-0.002385720713678041,0.00027291346
2018-07-24,600110,0.023909111621248424,0.00027291346
2018-07-25,600110,-0.022826569330417157,0.00027291346
2018-07-26,600110,0.004580378193976831,0.00027291346
2018-07-27,600110,-0.01112912734881899,0.00027291346
2018-07-30,600110,-0.008348840394111101,0.00027291346
2018-07-31,600110,0.008736106993179726,0.00027291346
2018-08-01,600110,-0.004286916987408018,0.00027291346
2018-08-02,600110,0.020032710397605236,0.00027291346
2018-08-03,600110,-0.009504914695803501,0.00027291346
2018-08-06,600110,0.004200860845886556,0.00027291346
2018-08-07,600110,-0.020448664091419433,0.00027291346
2018-08-08,600110,0.008873324882298084,0.00027291346
2018-08-09,600110,0.029867923841073285,0.00027291346
2018-08-10,600110,0.008215427699384437,0.00027291346
2018-08-13,600110,0.0031158588754345296,0.00027291346
2018-08-14,600110,0.013599558970849301,0.00027291346
2018-08-15,600110,0.006493597942623275,0.00027291346
2018-08-16,600110,0.03065990427522136,0.00027291346
2018-08-17,600110,-0.0009761324553522188,0.00027291346
2018-08-20,600110,0.014569804564829036,0.00027291346
2018-08-21,600110,0.009031150987174774,0.00027291346
2018-08-22,600110,0.004132500123343652,0.00027291346
2018-08-23,600110,-0.0035887182178886423,0.00027291346
2018-08-24,600110,0.007692143116412753,0.00027291346
2018-08-27,600110,-0.027961162768853076,0.00027291346
2018-08-28,600110,-0.03666028708241431,0.00027291346
2018-08-29,600110,0.0031942768524948484,0.00027291346
2018-08-30,600110,0.010128278345965969,0.00027291346
2018-08-31,600110,0.013789345851107138,0.00027291346
2018-09-03,600110,0.00692002264353464,0.00027291346
2018-09-04,600110,0.008322142603295335,0.00027291346
2018-09-05,600110,0.004101687807925858,0.00027291346
2018-09-06,600110,-0.007923240400709575,0.00027291346
2018-09-07,600110,0.015705262778436646,0.00027291346
2018-09-10,600110,0.0028459931046107556,0.00027291346
2018-09-11,600110,-0.009866071049308589,0.00027291346
2018-09-12,600110,0.017119109252695663,0.00027291346
2018-09-13,600110,-0.007219293574013519,0.00027291346
2018-09-14,600110,0.028039682139967992,0.00027291346
2018-09-17,600110,0.02560114531271629,0.00027291346
2018-09-18,600110,0.02181525017758923,0.00027291346
2018-09-19,600110,0.005205022823564498,0.00027291346
2018-09-20,600110,0.02619508940942894,0.00027291346
2018-09-21,600110,0.03934037531147383,0.00027291346
2018-09-24,600110,0.011226105790201668,0.00027291346
2018-09-25,600110,0.01063263634628675,0.00027291346
2018-09-26,600110,0.005423663506804566,0.00027291346
2018-09-27,600110,0.0048387987207938465,0.00027291346
2018-09-28,600110,-0.001143451553394459,0.00027291346
2018-10-01,600110,-0.014584651159210149,0.00027291346
2018-10-02,600110,0.0004000028900266184,0.00027291346
2018-10-03,600110,0.024747287094631032,0.00027291346
2018-10-04,600110,0.007921227082792415,0.00027291346
2018-10-05,600110,-0.008654132215412225,0.00027291346
2018-10-08,600110,0.006359587254451959,0.00027291346
2018-10-09,600110,0.00573464959964487,0.00027291346
2018-10-10,600110,0.014365573651684116,0.00027291346
2018-10-11,600110,-0.0017107499565226503,0.00027291346
2018-10-12,600110,0.04440466026977874,0.00027291346
2018-10-15,600110,-0.021112633327469266,0.00027291346
2018-10-16,600110,-0.0039253335989423155,0.00027291346
2018-10-17,600110,-0.010480001008473572,0.00027291346
2018-10-18,600110,-0.005264831607137199,0.00027291346
2018-10-19,600110,0.01294501056746733,0.00027291346
2018-10-22,600110,0.018174639618316224,0.00027291346
2018-10-23,600110,-0.0025057914615502774,0.00027291346
2018-10-24,600110,0.0018343900998893936,0.00027291346
2018-10-25,600110,0.0042667182589510855,0.00027291346
2018-10-26,600110,-0.010852064613183332,0.00027291346
2018-10-29,600110,0.0382884307530067,0.00027291346
2018-10-30,600110,0.0246967512371139,0.00027291346
2018-10-31,600110,0.012677591735297478,0.00027291346
2018-11-01,600110,0.01922558979518385,0.00027291346
2018-11-02,600110,-0.014588786543340504,0.00027291346
2018-11-05,600110,0.0015855893433291968,0.00027291346
2018-11-06,600110,0.015909085136551315,0.00027291346
2018-11-07,600110,-0.030521770478066812,0.00027291346
2018-11-08,600110,-0.0103036008767865,0.00027291346
2018-11-09,600110,-0.010794604520743434,0.00027291346
2018-11-12,600110,0.03084525387590631,0.00027291346
2018-11-13,600110,0.05315700889856645,0.00027291346
2018-11-14,600110,0.019778317201513795,0.00027291346
2018-11-15,600110,0.025313725610848437,0.00027291346
2018-11-16,600110,-0.014582712747091331,0.00027291346
2018-11-19,600110,0.007563734672176636,0.00027291346
2018-11-20,600110,-0.017478600044810166,0.00027291346
2018-11-21,600110,0.012452175741393567,0.00027291346
2018-11-22,600110,-0.025129814344383994,0.00027291346
2018-11-23,600110,-0.0006836626897750442,0.00027291346
2018-11-26,600110,-0.019225962157416565,0.00027291346
2018-11-27,600110,0.027060215944532118,0.00027291346
2018-11-28,600110,0.009571453833104426,0.00027291346
2018-11-29,600110,-0.01535326106226953,0.00027291346
2018-11-30,600110,0.04599955750084872,0.00027291346
2018-12-03,600110,0.020244225459145726,0.00027291346
2018-12-04,600110,0.01038829384422546,0.00027291346
2018-12-05,600110,0.0031279904469074804,0.00027291346
2018-12-06,600110,0.013410454000120753,0.00027291346
2018-12-07,600110,0.0002382094841897331,0.00027291346
2018-12-10,600110,0.022473956922197225,0.00027291346
2018-12-11,600110,-0.01471364235040784,0.00027291346
2018-12-12,600110,-0.010694974331107554,0.00027291346
2018-12-13,600110,0.0012656138977538145,0.00027291346
2018-12-14,600110,-0.01089929852242133,0.00027291346
2018-12-17,600110,-0.011496168386700423,0.00027291346
2018-12-18,600110,-0.02037553498596223,0.00027291346
2018-12-19,600110,0.01802847417924691,0.00027291346
2018-12-20,600110,-0.001992297624435979,0.00027291346
2018-12-21,600110,0.023774181582534748,0.00027291346
2018-12-24,600110,0.019315066560750216,0.00027291346
2018-12-25,600110,0.008047101467104856,0.00027291346
2018-12-26,600110,-0.004458063773352339,0.00027291346
2018-12-27,600110,0.019497623367731975,0.00027291346
2018-12-28,600110,-0.009346261423771263,0.00027291346
2018-12-31,600110,-0.001097434203807257,0.00027291346
2018-01-01,600111,0.022950642026356327,0.00027291346
2018-01-02,600111,0.026461847402022176,0.00027291346
2018-01-03,600111,0.0014366191421100183,0.00027291346
2018-01-04,600111,0.002016162679332245,0.00027291346
2018-01-05,600111,0.019995487022442138,0.00027291346
2018-01-08,600111,-0.004039331523523759,0.00027291346
2018-01-09,600111,0.0029050988895600316,0.00027291346
2018-01-10,600111,-0.007288304177917593,0.00027291346
2018-01-11,600111,-0.005245643564026015,0.00027291346
2018-01-12,600111,0.0247975355735206,0.00027291346
2018-01-15,600111,-0.000717673731766344,0.00027291346
2018-01-16,600111,0.028256462310475294,0.00027291346
2018-01-17,600111,0.008091740902415712,0.00027291346
2018-01-18,600111,-0.0003791321465500541,0.00027291346
2018-01-19,600111,0.023740142908582618,0.00027291346
2018-01-22,600111,0.01501428838056773,0.00027291346
2018-01-23,600111,0.006126183779232797,0.00027291346
2018-01-24,600111,-0.00015643166221734894,0.00027291346
2018-01-25,600111,-0.007294538501278813,0.00027291346
2018-01-26,600111,0.000956800360728316,0.00027291346
2018-01-29,600111,0.010101066426430272,0.00027291346
2018-01-30,600111,-0.004651007237283844,0.00027291346
2018-01-31,600111,-0.018330343515047698,0.00027291346
2018-02-01,600111,0.0042579011337555706,0.00027291346
2018-02-02,600111,-0.016423516225748336,0.00027291346
2018-02-05,600111,0.0029328635077261467,0.00027291346
2018-02-06,600111,-0.0015657312547836533,0.00027291346
2018-02-07,600111,0.00269014452792371,0.00027291346
2018-02-08,600111,0.0010306864515046144,0.00027291346
2018-02-09,600111,0.0065495268986026645,0.00027291346
2018-02-12,600111,-0.0068286788934592835,0.00027291346
2018-02-13,600111,-0.004209132287612882,0.00027291346
2018-02-14,600111,0.0024442881334265643,0.00027291346
2018-02-15,600111,0.006704183917201734,0.00027291346
2018-02-16,600111,0.0027190248499502356,0.00027291346
2018-02-19,600111,0.007293328732832727,0.00027291346
2018-02-20,600111,-0.00031345831692053405,0.00027291346
2018-02-21,600111,0.0002633331373964598,0.00027291346
2018-02-22,600111,0.003630181371863994,0.00027291346
2018-02-23,600111,0.008583176916191704,0.00027291346
2018-02-26,600111,-0.012956462190746088,0.00027291346
2018-02-27,600111,0.019553462993309623,0.00027291346
2018-02-28,600111,-0.01587356689460495,0.00027291346
2018-03-01,600111,-0.01364481906853754,0.00027291346
2018-03-02,600111,-0.0052539860550704365,0.00027291346
2018-03-05,600111,0.006103844943229131,0.00027291346
2018-03-06,600111,0.01193238775397476,0.00027291346
2018-03-07,600111,-0.02456607453003057,0.00027291346
2018-03-08,600111,-0.02981259733913999,0.00027291346
2018-03-09,600111,-0.013366935310185735,0.00027291346
2018-03-12,600111,0.010167521194951457,0.00027291346
2018-03-13,600111,0.006199359760250545,0.00027291346
2018-03-14,600111,-0.026029430082393,0.00027291346
2018-03-15,600111,-0.00857010654512591,0.00027291346
2018-03-16,600111,-0.012257956230653733,0.00027291346
2018-03-19,600111,0.009157308305600687,0.00027291346
2018-03-20,600111,0.010472448632369957,0.00027291346
2018-03-21,600111,-0.029607396108705886,0.00027291346
2018-03-22,600111,-0.01776920249977587,0.00027291346
2018-03-23,600111,-0.005471571904662298,0.00027291346
2018-03-26,600111,0.003795057199353691,0.00027291346
2018-03-27,600111,-0.020248573517617663,0.00027291346
2018-03-28,600111,0.00762094292128257,0.00027291346
2018-03-29,600111,0.024738790228605145,0.00027291346
2018-03-30,600111,0.018302937895410265,0.00027291346
2018-04-02,600111,0.012457321260322951,0.00027291346
2018-04-03,600111,-0.02290371782313738,0.00027291346
2018-04-04,600111,0.016341555461173884,0.00027291346
2018-04-05,600111,0.008715308515356401,0.00027291346
2018-04-06,600111,-0.016323057220988257,0.00027291346
2018-04-09,600111,-0.009972850787016263,0.00027291346
2018-04-10,600111,-0.01220726379556869,0.00027291346
2018-04-11,600111,0.00751272669945946,0.00027291346
2018-04-12,600111,0.005410614968762717,0.00027291346
2018-04-13,600111,0.008134529979434868,0.00027291346
2018-04-16,600111,0.00020609374902491595,0.00027291346
2018-04-17,600111,-0.0007375940127170022,0.00027291346
2018-04-18,600111,0.021468717051106534,0.00027291346
2018-04-19,600111,-0.00042604822763603334,0.00027291346
2018-04-20,600111,-0.009173240983190167,0.00027291346
2018-04-23,600111,0.011050880311703315,0.00027291346
2018-04-24,600111,-0.01928090994170073,0.00027291346
2018-04-25,600111,0.005053153624034357,0.00027291346
2018-04-26,600111,0.015355776788157804,0.00027291346
2018-04-27,600111,-0.0224005683078643,0.00027291346
2018-04-30,600111,-0.014052513707892289,0.00027291346
2018-05-01,600111,0.018511027460814677,0.00027291346
2018-05-02,600111,-0.0037903565129453476,0.00027291346
2018-05-03,600111,-0.0008581492828841908,0.00027291346
2018-05-04,600111,-0.008094377815502929,0.00027291346
2018-05-07,600111,0.006656863167062044,0.00027291346
2018-05-08,600111,-0.01004799070199136,0.00027291346
2018-05-09,600111,0.010278717846978092,0.00027291346
2018-05-10,600111,-0.004050359742634346,0.00027291346
2018-05-11,600111,0.023884501154471494,0.00027291346
2018-05-14,600111,-0.01809171316021685,0.00027291346
2018-05-15,600111,-0.016256956497311514,0.00027291346
2018-05-16,600111,0.011392997169351826,0.00027291346
2018-05-17,600111,-0.013165375729919826,0.00027291346
2018-05-18,600111,0.008581657810394772,0.00027291346
2018-05-21,600111,-0.024355809101311632,0.00027291346
2018-05-22,600111,-0.002420029924352529,0.00027291346
2018-05-23,600111,0.0019685734511434294,0.00027291346
2018-05-24,600111,0.010113427148583432,0.00027291346
2018-05-25,600111,0.006156012207408024,0.00027291346
2018-05-28,600111,-0.014057410960048866,0.00027291346
2018-05-29,600111,0.01363532031249437,0.00027291346
2018-05-30,600111,-0.017229112970204907,0.00027291346
2018-05-31,600111,-0.01351172912333709,0.00027291346
2018-06-01,600111,-0.008239204035528469,0.00027291346
2018-06-04,600111,0.03246487836536538,0.00027291346
2018-06-05,600111,0.0027387259850102375,0.00027291346
2018-06-06,600111,0.0032308018549251916,0.00027291346
2018-06-07,600111,-0.01351242211165049,0.00027291346
2018-06-08,600111,0.004001462220749374,0.00027291346
2018-06-11,600111,-0.008645484459200103,0.00027291346
2018-06-12,600111,-0.0014539205137541478,0.00027291346
2018-06-13,600111,-0.011075149301904008,0.00027291346
2018-06-14,600111,-0.006453557435393886,0.00027291346
2018-06-15,600111,-0.0029913492361618443,0.00027291346
2018-06-18,600111,-0.009575252348296148,0.00027291346
2018-06-19,600111,-0.011500283503976472,0.00027291346
2018-06-20,600111,0.006097621246519802,0.00027291346
2018-06-21,600111,-0.004460076558914561,0.00027291346
2018-06-22,600111,0.011717579485106988,0.00027291346
2018-06-25,600111,-0.014167499994760524,0.00027291346
2018-06-26,600111,-0.005531628731499705,0.00027291346
2018-06-27,600111,0.006221416341972041,0.00027291346
2018-06-28,600111,-0.005972680123544238,0.00027291346
2018-06-29,600111,0.002059075641537511,0.00027291346
2018-07-02,600111,-0.005718186456767915,0.00027291346
2018-07-03,600111,-0.008958514853376953,0.00027291346
2018-07-04,600111,-0.018615144802058725,0.00027291346
2018-07-05,600111,0.021476232265547512,0.00027291346
2018-07-06,600111,0.020304754453466245,0.00027291346
2018-07-09,600111,-0.00013161634723679594,0.00027291346
2018-07-10,600111,-0.004445298712957735,0.00027291346
2018-07-11,600111,-0.016529676283710826,0.00027291346
2018-07-12,600111,-0.0065577325717750545,0.00027291346
2018-07-13,600111,-0.008018653906712303,0.00027291346
2018-07-16,600111,0.001930981292104228,0.00027291346
2018-07-17,600111,-0.003916017397382121,0.00027291346
2018-07-18,600111,-0.013750933504802276,0.00027291346
2018-07-19,600111,-0.01194971810784784,0.00027291346
2018-07-20,600111,-0.014617593823267327,0.00027291346
2018-07-23,600111,-0.008094415594424698,0.00027291346
2018-07-24,600111,0.010283159724864266,0.00027291346
2018-07-25,600111,0.012202691057847437,0.00027291346
2018-07-26,600111,-0.0009210133197066206,0.00027291346
2018-07-27,600111,0.0037506483636164933,0.00027291346
2018-07-30,600111,0.001863602060877545,0.00027291346
2018-07-31,600111,-0.0015199912548580219,0.00027291346
2018-08-01,600111,-0.02694711347090817,0.00027291346
2018-08-02,600111,-0.02301878056167672,0.00027291346
2018-08-03,600111,0.003299912573509589,0.00027291346
2018-08-06,600111,0.006901600034144639,0.00027291346
2018-08-07,600111,-0.03537703782791446,0.00027291346
2018-08-08,600111,0.006917121926021119,0.00027291346
2018-08-09,600111,-0.00391900555184288,0.00027291346
2018-08-10,600111,0.009389334396064042,0.00027291346
2018-08-13,600111,-0.005133445326779396,0.00027291346
2018-08-14,600111,-0.013855666171759595,0.00027291346
2018-08-15,600111,-0.005586487006690843,0.00027291346
2018-08-16,600111,0.0319757418135973,0.00027291346
2018-08-17,600111,-0.01974304684056616,0.00027291346
2018-08-20,600111,-0.01313519836867072,0.00027291346
2018-08-21,600111,0.008047407049402322,0.00027291346
2018-08-22,600111,0.013928523739379584,0.00027291346
2018-08-23,600111,-5.354867987339418e-05,0.00027291346
2018-08-24,600111,-0.018052915144611048,0.00027291346
2018-08-27,600111,0.029740496826469842,0.00027291346
2018-08-28,600111,-0.0033320406226658994,0.00027291346
2018-08-29,600111,-0.007388463094579523,0.00027291346
2018-08-30,600111,-0.00620059239759696,0.00027291346
2018-08-31,600111,-0.009559684643578037,0.00027291346
2018-09-03,600111,-0.018166221003999006,0.00027291346
2018-09-04,600111,0.0010800352140583058,0.00027291346
2018-09-05,600111,-0.005655956679735286,0.00027291346
2018-09-06,600111,-0.002489538197798513,0.00027291346
2018-09-07,600111,-0.004243979214073712,0.00027291346
2018-09-10,600111,0.004926256502489013,0.00027291346
2018-09-11,600111,0.0023968361756281364,0.00027291346
2018-09-12,600111,-0.011969174617440625,0.00027291346
2018-09-13,600111,-0.0009513812371932939,0.00027291346
2018-09-14,600111,0.021723831668487348,0.00027291346
2018-09-17,600111,0.01190727623301191,0.00027291346
2018-09-18,600111,0.0009025790790844201,0.00027291346
2018-09-19,600111,0.0049197401660929785,0.00027291346
2018-09-20,600111,0.014897049636882098,0.00027291346
2018-09-21,600111,-0.00039702812442121704,0.00027291346
2018-09-24,600111,-0.007919130933941587,0.00027291346
2018-09-25,600111,0.002564165296973453,0.00027291346
2018-09-26,600111,-0.020117436132380706,0.00027291346
2018-09-27,600111,-0.0012584430742850206,0.00027291346
2018-09-28,600111,-0.001901011538963826,0.00027291346
2018-10-01,600111,0.008958548033265457,0.00027291346
2018-10-02,600111,0.006681347214545497,0.00027291346
2018-10-03,600111,-0.016855815098334448,0.00027291346
2018-10-04,600111,0.022874358912269077,0.00027291346
2018-10-05,600111,-0.006693072064350325,0.00027291346
2018-10-08,600111,0.0035558749067077233,0.00027291346
2018-10-09,600111,-0.011534362853256264,0.00027291346
2018-10-10,600111,0.0024492505185265134,0.00027291346
2018-10-11,600111,0.00270490851339944,0.00027291346
2018-10-12,600111,0.016420210015180237,0.00027291346
2018-10-15,600111,0.004401936683006813,0.00027291346
2018-10-16,600111,-0.014105702029850398,0.00027291346
2018-10-17,600111,-0.0053548699375403075,0.00027291346
2018-10-18,600111,0.006007765833886847,0.00027291346
2018-10-19,600111,0.03463863758174268,0.00027291346
2018-10-22,600111,0.005604694913378561,0.00027291346
2018-10-23,600111,0.02439364754810769,0.00027291346
2018-10-24,600111,0.012852465213036846,0.00027291346
2018-10-25,600111,-0.00981486935667808,0.00027291346
2018-10-26,600111,-0.0049321099452486195,0.00027291346
2018-10-29,600111,0.008202972675546594,0.00027291346
2018-10-30,600111,0.006427335554312519,0.00027291346
2018-10-31,600111,0.0034975100106540147,0.00027291346
2018-11-01,600111,-0.026372830218685528,0.00027291346
2018-11-02,600111,0.0031101769083301534,0.00027291346
2018-11-05,600111,-0.003600944034713116,0.00027291346
2018-11-06,600111,0.013754934389504925,0.00027291346
2018-11-07,600111,0.022499638725546944,0.00027291346
2018-11-08,600111,-0.01291010584094765,0.00027291346
2018-11-09,600111,-0.008680090997804424,0.00027291346
2018-11-12,600111,-0.0113116713935979,0.00027291346
2018-11-13,600111,0.002544233106253291,0.00027291346
2018-11-14,600111,-0.01566000920216304,0.00027291346
2018-11-15,600111,-0.01235752765397069,0.00027291346
2018-11-16,600111,-0.003942029388852575,0.00027291346
2018-11-19,600111,-0.0004796207563960708,0.00027291346
2018-11-20,600111,-0.019136570025463318,0.00027291346
2018-11-21,600111,0.010958190012745117,0.00027291346
2018-11-22,600111,-0.01890414508498517,0.00027291346
2018-11-23,600111,-0.000948715525912025,0.00027291346
2018-11-26,600111,0.006282235882004938,0.00027291346
2018-11-27,600111,-0.007971032376612674,0.00027291346
2018-11-28,600111,-0.011791874218178178,0.00027291346
2018-11-29,600111,-0.02246589989103165,0.00027291346
2018-11-30,600111,-0.005016254598852354,0.00027291346
2018-12-03,600111,-0.001459288301721151,0.00027291346
2018-12-04,600111,0.007579299245855653,0.00027291346
2018-12-05,600111,0.020591304863165405,0.00027291346
2018-12-06,600111,-0.004523864415310497,0.00027291346
2018-12-07,600111,0.0010069090519517765,0.00027291346
2018-12-10,600111,0.005348149953195547,0.00027291346
2018-12-11,600111,-0.022949535854081105,0.00027291346
2018-12-12,600111,0.022292114983213374,0.00027291346
2018-12-13,600111,0.020429170536235386,0.00027291346
2018-12-14,600111,-0.00011205473481612493,0.00027291346
2018-12-17,600111,0.02231104054353983,0.00027291346
2018-12-18,600111,0.007739883922198043,0.00027291346
2018-12-19,600111,0.010722086076762505,0.00027291346
2018-12-20,600111,0.003567813077684834,0.00027291346
2018-12-21,600111,-0.0037059686521684343,0.00027291346
2018-12-24,600111,0.028617659808126472,0.00027291346
2018-12-25,600111,-0.011328323720716016,0.00027291346
2018-12-26,600111,-0.011168045575893015,0.00027291346
2018-12-27,600111,0.0008214884902901787,0.00027291346
2018-12-28,600111,0.005696344731876746,0.00027291346
2018-12-31,600111,0.02165039041881367,0.00027291346
2018-01-01,600112,-0.008870979697530923,0.00027291346
2018-01-02,600112,0.010812046714528512,0.00027291346
2018-01-03,600112,-0.01774614860379109,0.00027291346
2018-01-04,600112,0.004709217378840114,0.00027291346
2018-01-05,600112,-0.0008410208899956029,0.00027291346
2018-01-08,600112,-0.017876008155424228,0.00027291346
2018-01-09,600112,0.0018803701926877192,0.00027291346
2018-01-10,600112,0.0002027371058215266,0.00027291346
2018-01-11,600112,-1.7544306810890475e-05,0.00027291346
2018-01-12,600112,0.015809679620715222,0.00027291346
2018-01-15,600112,-0.0030042017405390586,0.00027291346
2018-01-16,600112,-0.011389883477728735,0.00027291346
2018-01-17,600112,-0.007694363616806976,0.00027291346
2018-01-18,600112,-0.006511605919356178,0.00027291346
2018-01-19,600112,-0.002100883362162076,0.00027291346
2018-01-22,600112,-0.0011272433720804775,0.00027291346
2018-01-23,600112,-0.007456626335675787,0.00027291346
2018-01-24,600112,-0.02257044168476885,0.00027291346
2018-01-25,600112,0.004658804703605579,0.00027291346
2018-01-26,600112,-0.001525997857235173,0.00027291346
2018-01-29,600112,0.01959141025103972,0.00027291346
2018-01-30,600112,-0.010603884038484446,0.00027291346
2018-01-31,600112,-0.0047135670447123745,0.00027291346
2018-02-01,600112,0.004378904366892478,0.00027291346
2018-02-02,600112,-0.014441009765939317,0.00027291346
2018-02-05,600112,-0.0004920068779923348,0.00027291346
2018-02-06,600112,-0.0004595365760823311,0.00027291346
2018-02-07,600112,-0.004740653231723235,0.00027291346
2018-02-08,600112,0.012451320283908496,0.00027291346
2018-02-09,600112,-0.016589976958345076,0.00027291346
2018-02-12,600112,0.003637687869717965,0.00027291346
2018-02-13,600112,-0.006027113962479458,0.00027291346
2018-02-14,600112,-0.015840520231510058,0.00027291346
2018-02-15,600112,0.00020473283240818319,0.00027291346
2018-02-16,600112,-0.012406103029792392,0.00027291346
2018-02-19,600112,-0.0014384293479984267,0.00027291346
2018-02-20,600112,-0.003221904731821046,0.00027291346
2018-02-21,600112,-0.0003969065403497396,0.00027291346
2018-02-22,600112,-0.0005070123011904348,0.00027291346
2018-02-23,600112,-0.014699356668620989,0.00027291346
2018-02-26,600112,0.014167452284891136,0.00027291346
2018-02-27,600112,0.0024422455954820066,0.00027291346
2018-02-28,600112,0.0025355038443364286,0.00027291346
2018-03-01,600112,0.007529575867043281,0.00027291346
2018-03-02,600112,-0.0058010672814722275,0.00027291346
2018-03-05,600112,0.007091037793229171,0.00027291346
2018-03-06,600112,-0.004850656626927852,0.00027291346
2018-03-07,600112,-0.0021941396048046347,0.00027291346
2018-03-08,600112,-0.011359549216739762,0.00027291346
2018-03-09,600112,-0.00403679082311692,0.00027291346
2018-03-12,600112,0.007422835278276363,0.00027291346
2018-03-13,600112,-0.003759484079593256,0.00027291346
2018-03-14,600112,0.009468840264864165,0.00027291346
2018-03-15,600112,0.012130230789014318,0.00027291346
2018-03-16,600112,-0.0011789924963048204,0.00027291346
2018-03-19,600112,0.008927939182331368,0.00027291346
2018-03-20,600112,-0.004445649199284807,0.00027291346
2018-03-21,600112,-0.010597986634915624,0.00027291346
2018-03-22,600112,-0.009426720290053536,0.00027291346
2018-03-23,600112,0.005915177995003296,0.00027291346
2018-03-26,600112,0.007990256357186087,0.00027291346
2018-03-27,600112,0.007368801204416187,0.00027291346
2018-03-28,600112,0.00022757126236538916,0.00027291346
2018-03-29,600112,-0.003896768280374885,0.00027291346
2018-03-30,600112,-0.012773523720218893,0.00027291346
2018-04-02,600112,-0.009530330198490922,0.00027291346
2018-04-03,600112,-0.01825860428480519,0.00027291346
2018-04-04,600112,0.0009094303393610836,0.00027291346
2018-04-05,600112,0.006649801259432708,0.00027291346
2018-04-06,600112,0.006907433924371098,0.00027291346
2018-04-09,600112,0.002621763922220355,0.00027291346
2018-04-10,600112,0.009731003540092376,0.00027291346
2018-04-11,600112,0.0014242634490089223,0.00027291346
2018-04-12,600112,-0.0057566956638157585,0.00027291346
2018-04-13,600112,-0.004677522376376975,0.00027291346
2018-04-16,600112,0.0004443223787757855,0.00027291346
2018-04-17,600112,0.002226362194977849,0.00027291346
2018-04-18,600112,-0.002739840087907952,0.00027291346
2018-04-19,600112,0.005391224628080504,0.00027291346
2018-04-20,600112,-0.0044264972007432846,0.00027291346
2018-04-23,600112,-0.007221591425995877,0.00027291346
2018-04-24,600112,-0.0033796472247147324,0.00027291346
2018-04-25,600112,0.005689200357984703,0.00027291346
2018-04-26,600112,0.01089940678758694,0.00027291346
2018-04-27,600112,-0.0030181100784575365,0.00027291346
2018-04-30,600112,-0.0052105761803423745,0.00027291346
2018-05-01,600112,-0.0046601343419258034,0.00027291346
2018-05-02,600112,-0.0013691331093989012,0.00027291346
2018-05-03,600112,-0.014822112139859178,0.00027291346
2018-05-04,600112,0.013606002041942178,0.00027291346
2018-05-07,600112,-0.0030924941027441477,0.00027291346
2018-05-08,600112,0.002318622703508799,0.00027291346
2018-05-09,600112,0.00714083622556827,0.00027291346
2018-05-10,600112,0.009947150587219955,0.00027291346
2018-05-11,600112,-0.007283638108539936,0.00027291346
2018-05-14,600112,-0.009480237639739597,0.00027291346
2018-05-15,600112,-0.008942885462665084,0.00027291346
2018-05-16,600112,0.011749492834820519,0.00027291346
2018-05-17,600112,-0.00970106541494875,0.00027291346
2018-05-18,600112,-0.0018204580635196033,0.00027291346
2018-05-21,600112,0.000358553854325816,0.00027291346
2018-05-22,600112,-0.0031113073435968808,0.00027291346
2018-05-23,600112,0.0017533764848993716,0.00027291346
2018-05-24,600112,-0.002284184302804193,0.00027291346
2018-05-25,600112,-0.004801509612275434,0.00027291346
2018-05-28,600112,-0.0029967309594576275,0.00027291346
2018-05-29,600112,-0.0024031875859894525,0.00027291346
2018-05-30,600112,-0.002013538416911431,0.00027291346
2018-05-31,600112,-8.739514046784969e-06,0.00027291346
2018-06-01,600112,-0.0012647363940824219,0.00027291346
2018-06-04,600112,0.007322297158111057,0.00027291346
2018-06-05,600112,-0.004091192923230347,0.00027291346
2018-06-06,600112,0.0006174864851202777,0.00027291346
2018-06-07,600112,-0.006848248067191087,0.00027291346
2018-06-08,600112,0.008985106338158744,0.00027291346
2018-06-11,600112,0.006484220199771684,0.00027291346
2018-06-12,600112,0.0034183970115440054,0.00027291346
2018-06-13,600112,-0.007486733273835644,0.00027291346
2018-06-14,600112,-0.0014231607259794776,0.00027291346
2018-06-15,600112,0.007714651868622857,0.00027291346
2018-06-18,600112,-0.004830506386111044,0.00027291346
2018-06-19,600112,0.017650695272397376,0.00027291346
2018-06-20,600112,-0.00847969950952765,0.00027291346
2018-06-21,600112,-0.005063774597524828,0.00027291346
2018-06-22,600112,0.0010711182820268839,0.00027291346
2018-06-25,600112,-0.0002961145317541547,0.00027291346
2018-06-26,600112,-0.003091770010248518,0.00027291346
2018-06-27,600112,-0.002499197849636592,0.00027291346
2018-06-28,600112,-0.005537653710956381,0.00027291346
2018-06-29,600112,-0.002788627821386669,0.00027291346
2018-07-02,600112,-0.0021639137437158285,0.00027291346
2018-07-03,600112,-0.004560073549437549,0.00027291346
2018-07-04,600112,0.004772367606980854,0.00027291346
2018-07-05,600112,-0.0013624853940068515,0.00027291346
2018-07-06,600112,0.002638400950546238,0.00027291346
2018-07-09,600112,-0.014806573556121694,0.00027291346
