date,code,actual,predicted
2024-05-15,000625,-0.005606166783461819,1.7934555e-05
2024-05-16,000625,0.0042283298097252064,1.7934555e-05
2024-05-17,000625,0.008421052631578885,1.7934555e-05
2024-05-20,000625,0.011830201809325036,1.7934555e-05
2024-05-21,000625,0.008940852819807388,1.7934555e-05
2024-05-22,000625,-0.0047716428084526585,1.7934555e-05
2024-05-23,000625,-0.03424657534246578,1.7934555e-05
2024-05-24,000625,0.004964539007092261,1.7934555e-05
2024-05-27,000625,-0.03881439661256181,1.7934555e-05
2024-05-28,000625,-0.012481644640234935,1.7934555e-05
2024-05-29,000625,0.005204460966542701,1.7934555e-05
2024-05-30,000625,0.019970414201183395,1.7934555e-05
2024-05-31,000625,-0.019579405366207392,1.7934555e-05
2024-06-03,000625,0.01479289940828421,1.7934555e-05
2024-06-04,000625,-0.013119533527696903,1.7934555e-05
2024-06-05,000625,-0.02584933530280642,1.7934555e-05
2024-06-06,000625,0.00909780136467031,1.7934555e-05
2024-06-07,000625,-0.0007513148009015147,1.7934555e-05
2024-06-11,000625,0.006015037593984918,1.7934555e-05
2024-06-12,000625,-0.0007473841554560545,1.7934555e-05
2024-06-13,000625,0.012715033657441976,1.7934555e-05
2024-06-14,000625,0.03249630723781394,1.7934555e-05
2024-06-17,000625,0.0207439198855508,1.7934555e-05
2024-06-18,000625,-0.011212333566923638,1.7934555e-05
2024-06-19,000625,-0.016300496102055195,1.7934555e-05
2024-06-20,000625,0.007925072046109483,1.7934555e-05
2024-06-21,000625,-0.03931379556826309,1.7934555e-05
2024-06-24,000625,-0.009672619047618958,1.7934555e-05
2024-06-25,000625,0.019534184823440937,1.7934555e-05
2024-06-26,000625,-0.022844509948415692,1.7934555e-05
2024-06-27,000625,0.012820512820512775,1.7934555e-05
2024-06-28,000625,0.011169024571854091,1.7934555e-05
2024-07-01,000625,0.003681885125184081,1.7934555e-05
2024-07-02,000625,0.019075568598679427,1.7934555e-05
2024-07-03,000625,-0.022318214542836556,1.7934555e-05
2024-07-04,000625,0.008100147275404979,1.7934555e-05
2024-07-05,000625,-0.0051132213294375894,1.7934555e-05
2024-07-08,000625,0.017621145374449254,1.7934555e-05
2024-07-09,000625,0.02164502164502169,1.7934555e-05
2024-07-10,000625,0.07203389830508478,1.7934555e-05
2024-07-11,000625,-0.0019762845849802257,1.7934555e-05
2024-07-12,000625,0.012541254125412404,1.7934555e-05
2024-07-15,000625,0.04041720990873543,1.7934555e-05
2024-07-16,000625,-0.01629072681704269,1.7934555e-05
2024-07-17,000625,0.005095541401273884,1.7934555e-05
2024-07-18,000625,-0.024714828897338337,1.7934555e-05
2024-07-19,000625,0.021442495126705596,1.7934555e-05
2024-07-22,000625,-0.03689567430025442,1.7934555e-05
2024-07-23,000625,-0.0389696169088507,1.7934555e-05
2024-07-24,000625,0.03642611683848784,1.7934555e-05
2024-07-25,000625,0.003315649867374093,1.7934555e-05
2024-07-26,000625,-0.00793126239259756,1.7934555e-05
2024-07-29,000625,-0.03730846102598273,1.7934555e-05
2024-07-30,000625,0.009688581314879041,1.7934555e-05
2024-07-31,000625,-0.026045236463331012,1.7934555e-05
2024-08-01,000625,-0.03448275862068961,1.7934555e-05
2024-08-02,000625,-0.03352769679300294,1.7934555e-05
2024-08-05,000625,0.002262443438914019,1.7934555e-05
2024-08-06,000625,0.02182091798344632,1.7934555e-05
2024-08-07,000625,-0.02945508100147276,1.7934555e-05
2024-08-08,000625,-0.0015174506828528056,1.7934555e-05
2024-08-09,000625,-0.012158054711246202,1.7934555e-05
2024-08-12,000625,-0.002307692307692233,1.7934555e-05
2024-08-13,000625,0.012336160370084892,1.7934555e-05
2024-08-14,000625,0.0030464584920029125,1.7934555e-05
2024-08-15,000625,0.0037965072133636646,1.7934555e-05
2024-08-16,000625,-0.015885022692889605,1.7934555e-05
2024-08-19,000625,-0.043043812451960095,1.7934555e-05
2024-08-20,000625,-0.01847389558232926,1.7934555e-05
2024-08-21,000625,-0.02864157119476285,1.7934555e-05
2024-08-22,000625,0.010109519797809607,1.7934555e-05
2024-08-23,000625,-0.0016680567139282232,1.7934555e-05
2024-08-26,000625,-0.024227234753550597,1.7934555e-05
2024-08-27,000625,-0.013698630136986356,1.7934555e-05
2024-08-28,000625,0.0199652777777779,1.7934555e-05
2024-08-29,000625,0.028936170212765955,1.7934555e-05
2024-08-30,000625,-0.032258064516129115,1.7934555e-05
2024-09-02,000625,0.012820512820512775,1.7934555e-05
2024-09-03,000625,0.0016877637130801038,1.7934555e-05
2024-09-04,000625,0.009267059814658918,1.7934555e-05
2024-09-05,000625,0.005843071786310494,1.7934555e-05
2024-09-06,000625,-0.01742738589211623,1.7934555e-05
2024-09-09,000625,0.0050675675675675436,1.7934555e-05
2024-09-10,000625,0.0,1.7934555e-05
2024-09-11,000625,-0.009243697478991675,1.7934555e-05
2024-09-12,000625,-0.01187446988973695,1.7934555e-05
2024-09-13,000625,-0.0008583690987123971,1.7934555e-05
2024-09-18,000625,0.04123711340206171,1.7934555e-05
2024-09-19,000625,-0.009900990099009799,1.7934555e-05
2024-09-20,000625,0.0,1.7934555e-05
2024-09-23,000625,0.029166666666666563,1.7934555e-05
2024-09-24,000625,0.010526315789473717,1.7934555e-05
2024-09-25,000625,0.04166666666666674,1.7934555e-05
2024-09-26,000625,0.0476923076923077,1.7934555e-05
2024-09-27,000625,0.09251101321585908,1.7934555e-05
2024-09-30,000625,0.021505376344086002,1.7934555e-05
2024-10-08,000625,-0.09999999999999998,1.7934555e-05
2024-10-09,000625,-0.0007309941520468044,1.7934555e-05
2024-10-10,000625,-0.03511338697878574,1.7934555e-05
2024-10-11,000625,0.011372251705837888,1.7934555e-05
2024-10-14,000625,-0.021739130434782594,1.7934555e-05
2024-10-15,000625,-0.00766283524904221,1.7934555e-05
2024-10-16,000625,-0.00617760617760621,1.7934555e-05
2024-10-17,000625,0.030303030303030276,1.7934555e-05
2024-10-18,000625,-0.006033182503770718,1.7934555e-05
2024-10-21,000625,0.04552352048558417,1.7934555e-05
2024-10-22,000625,0.0007256894049347817,1.7934555e-05
2024-10-23,000625,-0.02248005801305286,1.7934555e-05
2024-10-24,000625,0.008902077151335286,1.7934555e-05
2024-10-25,000625,0.007352941176470562,1.7934555e-05
2024-10-28,000625,-0.021897810218978075,1.7934555e-05
2024-10-29,000625,-0.011194029850746245,1.7934555e-05
2024-10-30,000625,0.0015094339622641062,1.7934555e-05
2024-10-31,000625,0.016578749058025588,1.7934555e-05
2024-11-01,000625,0.06004447739065988,1.7934555e-05
2024-11-04,000625,-0.0006993006993007977,1.7934555e-05
2024-11-05,000625,0.006298110566830051,1.7934555e-05
2024-11-06,000625,-0.0006954102920724292,1.7934555e-05
2024-11-07,000625,-0.016005567153792533,1.7934555e-05
2024-11-08,000625,0.09971711456859977,1.7934555e-05
2024-11-11,000625,-0.006430868167202619,1.7934555e-05
2024-11-12,000625,-0.02459546925566336,1.7934555e-05
2024-11-13,000625,-0.03649635036496357,1.7934555e-05
2024-11-14,000625,0.01377410468319562,1.7934555e-05
2024-11-15,000625,0.02717391304347827,1.7934555e-05
2024-11-18,000625,-0.01521164021164012,1.7934555e-05
2024-11-19,000625,-0.005372733378106065,1.7934555e-05
2024-11-20,000625,0.0,1.7934555e-05
2024-11-21,000625,-0.05469277515192439,1.7934555e-05
2024-11-22,000625,-0.0071428571428571175,1.7934555e-05
2024-11-25,000625,-0.018705035971222972,1.7934555e-05
2024-11-26,000625,0.016862170087976525,1.7934555e-05
2024-11-27,000625,-0.018024513338139925,1.7934555e-05
2024-11-28,000625,0.013950073421439058,1.7934555e-05
2024-11-29,000625,0.031136857349746583,1.7934555e-05
2024-12-02,000625,-0.014747191011236005,1.7934555e-05
2024-12-03,000625,-0.016393442622950727,1.7934555e-05
2024-12-04,000625,0.0028985507246375164,1.7934555e-05
2024-12-05,000625,0.010115606936416333,1.7934555e-05
2024-12-06,000625,0.006437768240343367,1.7934555e-05
2024-12-09,000625,-0.000710732054015617,1.7934555e-05
2024-12-10,000625,0.007823613086771042,1.7934555e-05
2024-12-11,000625,0.031757233592095924,1.7934555e-05
2024-12-12,000625,-0.03077975376196984,1.7934555e-05
2024-12-13,000625,-0.023288637967537107,1.7934555e-05
2024-12-16,000625,0.0014450867052022698,1.7934555e-05
2024-12-17,000625,0.008658008658008809,1.7934555e-05
2024-12-18,000625,-0.008583690987124526,1.7934555e-05
2024-12-19,000625,0.0,1.7934555e-05
2024-12-20,000625,0.005050505050504972,1.7934555e-05
2024-12-23,000625,0.011486001435750293,1.7934555e-05
2024-12-24,000625,-0.017033356990773574,1.7934555e-05
2024-12-25,000625,0.0021660649819494893,1.7934555e-05
2024-12-26,000625,-0.0028818443804035088,1.7934555e-05
2024-12-27,000625,-0.011560693641618491,1.7934555e-05
2024-12-30,000625,-0.023391812865497075,1.7934555e-05
2024-12-31,000625,-0.029191616766466977,1.7934555e-05
2024-01-02,000630,-0.015105740181268978,1.7934555e-05
2024-01-03,000630,0.0030674846625766694,1.7934555e-05
2024-01-04,000630,-0.006116207951070374,1.7934555e-05
2024-01-05,000630,-0.003076923076922977,1.7934555e-05
2024-01-08,000630,0.024691358024691246,1.7934555e-05
2024-01-09,000630,-0.015060240963855387,1.7934555e-05
2024-01-10,000630,-0.003058103975535187,1.7934555e-05
2024-01-11,000630,0.006134969325153339,1.7934555e-05
2024-01-12,000630,0.0,1.7934555e-05
2024-01-15,000630,0.0,1.7934555e-05
2024-01-16,000630,-0.030487804878048697,1.7934555e-05
2024-01-17,000630,-0.012578616352201255,1.7934555e-05
2024-01-18,000630,-0.019108280254777066,1.7934555e-05
2024-01-19,000630,-0.04220779220779214,1.7934555e-05
2024-01-22,000630,-0.01016949152542379,1.7934555e-05
2024-01-23,000630,0.03082191780821919,1.7934555e-05
2024-01-24,000630,0.036544850498339,1.7934555e-05
2024-01-25,000630,0.012820512820512775,1.7934555e-05
2024-01-26,000630,-0.012658227848101222,1.7934555e-05
2024-01-29,000630,-0.022435897435897578,1.7934555e-05
2024-01-30,000630,-0.00983606557377048,1.7934555e-05
2024-01-31,000630,0.013245033112582849,1.7934555e-05
2024-02-01,000630,-0.013071895424836666,1.7934555e-05
2024-02-02,000630,-0.009933774834437026,1.7934555e-05
2024-02-05,000630,0.0635451505016722,1.7934555e-05
2024-02-06,000630,0.028301886792452713,1.7934555e-05
2024-02-07,000630,-0.00917431192660545,1.7934555e-05
2024-02-08,000630,0.024691358024691246,1.7934555e-05
2024-02-19,000630,0.015060240963855609,1.7934555e-05
2024-02-20,000630,-0.008902077151335397,1.7934555e-05
2024-02-21,000630,0.017964071856287456,1.7934555e-05
2024-02-22,000630,0.008823529411764675,1.7934555e-05
2024-02-23,000630,-0.03790087463556857,1.7934555e-05
2024-02-26,000630,-0.003030303030302939,1.7934555e-05
2024-02-27,000630,-0.02127659574468077,1.7934555e-05
2024-02-28,000630,0.01863354037267073,1.7934555e-05
2024-02-29,000630,-0.0060975609756097615,1.7934555e-05
2024-03-01,000630,-0.0030674846625766694,1.7934555e-05
2024-03-04,000630,0.003076923076922977,1.7934555e-05
2024-03-05,000630,0.006134969325153339,1.7934555e-05
2024-03-06,000630,0.07317073170731714,1.7934555e-05
2024-03-07,000630,0.07954545454545459,1.7934555e-05
2024-03-08,000630,-0.03684210526315779,1.7934555e-05
2024-03-11,000630,-0.032786885245901676,1.7934555e-05
2024-03-12,000630,0.008474576271186418,1.7934555e-05
2024-03-13,000630,0.06162464985994398,1.7934555e-05
2024-03-14,000630,0.0554089709762533,1.7934555e-05
2024-03-15,000630,-0.012499999999999956,1.7934555e-05
2024-03-18,000630,-0.015189873417721489,1.7934555e-05
2024-03-19,000630,0.0025706940874035134,1.7934555e-05
2024-03-20,000630,0.01025641025641022,1.7934555e-05
2024-03-21,000630,-0.03299492385786795,1.7934555e-05
2024-03-22,000630,0.002624671916010346,1.7934555e-05
2024-03-25,000630,-0.015706806282722474,1.7934555e-05
2024-03-26,000630,0.0026595744680850686,1.7934555e-05
2024-03-27,000630,0.037135278514588865,1.7934555e-05
2024-03-28,000630,0.01534526854219953,1.7934555e-05
2024-03-29,000630,0.0,1.7934555e-05
2024-04-01,000630,0.0,1.7934555e-05
2024-04-02,000630,0.035264483627204024,1.7934555e-05
2024-04-03,000630,0.0024330900243307862,1.7934555e-05
2024-04-08,000630,-0.0024271844660194164,1.7934555e-05
2024-04-09,000630,0.031630170316301776,1.7934555e-05
2024-04-10,000630,-0.018867924528301883,1.7934555e-05
2024-04-11,000630,0.007211538461538547,1.7934555e-05
2024-04-12,000630,-0.0023866348448688957,1.7934555e-05
2024-04-15,000630,-0.04306220095693769,1.7934555e-05
2024-04-16,000630,0.030000000000000027,1.7934555e-05
2024-04-17,000630,0.03883495145631066,1.7934555e-05
2024-04-18,000630,-0.011682242990654124,1.7934555e-05
2024-04-19,000630,-0.042553191489361875,1.7934555e-05
2024-04-22,000630,-0.059259259259259234,1.7934555e-05
2024-04-23,000630,0.018372703412073532,1.7934555e-05
2024-04-24,000630,0.005154639175257714,1.7934555e-05
2024-04-25,000630,0.03333333333333344,1.7934555e-05
2024-04-26,000630,-0.002481389578163906,1.7934555e-05
2024-04-29,000630,0.004975124378109541,1.7934555e-05
2024-04-30,000630,0.007425742574257432,1.7934555e-05
2024-05-06,000630,-0.017199017199017286,1.7934555e-05
2024-05-07,000630,-0.01749999999999996,1.7934555e-05
2024-05-08,000630,0.03562340966921118,1.7934555e-05
2024-05-09,000630,0.014742014742014753,1.7934555e-05
2024-05-10,000630,-0.009685230024213065,1.7934555e-05
2024-05-13,000630,0.014669926650366927,1.7934555e-05
2024-05-14,000630,-0.012048192771084487,1.7934555e-05
2024-05-15,000630,-0.014634146341463317,1.7934555e-05
2024-05-16,000630,0.017326732673267342,1.7934555e-05
2024-05-17,000630,0.058394160583941535,1.7934555e-05
2024-05-20,000630,-0.039080459770114984,1.7934555e-05
2024-05-21,000630,-0.019138755980861233,1.7934555e-05
2024-05-22,000630,-0.04146341463414627,1.7934555e-05
2024-05-23,000630,0.0050890585241729624,1.7934555e-05
2024-05-24,000630,0.017721518987341645,1.7934555e-05
2024-05-27,000630,0.004975124378109541,1.7934555e-05
2024-05-28,000630,0.027227722772277252,1.7934555e-05
2024-05-29,000630,-0.04096385542168679,1.7934555e-05
2024-05-30,000630,-0.005025125628140725,1.7934555e-05
2024-05-31,000630,-0.022727272727272707,1.7934555e-05
2024-06-03,000630,0.010335917312661591,1.7934555e-05
2024-06-04,000630,-0.03324808184143235,1.7934555e-05
2024-06-05,000630,0.007936507936507908,1.7934555e-05
2024-06-06,000630,-0.005249343832021025,1.7934555e-05
2024-06-07,000630,-0.0158311345646438,1.7934555e-05
2024-06-11,000630,0.002680965147453085,1.7934555e-05
2024-06-12,000630,-0.02941176470588247,1.7934555e-05
2024-06-13,000630,0.005509641873278293,1.7934555e-05
2024-06-14,000630,-0.0273972602739726,1.7934555e-05
2024-06-17,000630,0.005633802816901401,1.7934555e-05
2024-06-18,000630,0.008403361344537785,1.7934555e-05
2024-06-19,000630,-0.005555555555555536,1.7934555e-05
2024-06-20,000630,0.0,1.7934555e-05
2024-06-21,000630,-0.019553072625698387,1.7934555e-05
2024-06-24,000630,0.017094017094017033,1.7934555e-05
2024-06-25,000630,0.008403361344537785,1.7934555e-05
2024-06-26,000630,-0.025000000000000133,1.7934555e-05
2024-06-27,000630,0.028490028490028463,1.7934555e-05
2024-06-28,000630,0.02216066481994461,1.7934555e-05
2024-07-01,000630,-0.0027100271002709064,1.7934555e-05
2024-07-02,000630,-0.0027173913043478937,1.7934555e-05
2024-07-03,000630,-0.013623978201634857,1.7934555e-05
2024-07-04,000630,0.01933701657458564,1.7934555e-05
2024-07-05,000630,-0.0027100271002709064,1.7934555e-05
2024-07-08,000630,0.021739130434782483,1.7934555e-05
2024-07-09,000630,-0.037234042553191404,1.7934555e-05
2024-07-10,000630,0.03867403314917128,1.7934555e-05
2024-07-11,000630,-0.029255319148936088,1.7934555e-05
2024-07-12,000630,0.0,1.7934555e-05
2024-07-15,000630,-0.010958904109588996,1.7934555e-05
2024-07-16,000630,-0.030470914127423754,1.7934555e-05
2024-07-17,000630,-0.008571428571428563,1.7934555e-05
2024-07-18,000630,-0.025936599423631246,1.7934555e-05
2024-07-19,000630,-0.023668639053254448,1.7934555e-05
2024-07-22,000630,-0.045454545454545414,1.7934555e-05
2024-07-23,000630,-0.006349206349206327,1.7934555e-05
2024-07-24,000630,-0.03194888178913746,1.7934555e-05
2024-07-25,000630,0.01650165016501659,1.7934555e-05
2024-07-26,000630,0.0,1.7934555e-05
2024-07-29,000630,-0.012987012987012991,1.7934555e-05
2024-07-30,000630,0.03618421052631571,1.7934555e-05
2024-07-31,000630,0.0031746031746031633,1.7934555e-05
2024-08-01,000630,-0.015822784810126667,1.7934555e-05
2024-08-02,000630,-0.019292604501607746,1.7934555e-05
2024-08-05,000630,0.003278688524590345,1.7934555e-05
2024-08-06,000630,0.0032679738562091387,1.7934555e-05
2024-08-07,000630,0.0,1.7934555e-05
2024-08-08,000630,0.0032573289902280145,1.7934555e-05
2024-08-09,000630,0.0,1.7934555e-05
2024-08-12,000630,-0.0032467532467532756,1.7934555e-05
2024-08-13,000630,-0.013029315960912058,1.7934555e-05
2024-08-14,000630,0.01650165016501659,1.7934555e-05
2024-08-15,000630,0.0,1.7934555e-05
2024-08-16,000630,0.012987012987013102,1.7934555e-05
2024-08-19,000630,-0.019230769230769273,1.7934555e-05
2024-08-20,000630,0.009803921568627416,1.7934555e-05
2024-08-21,000630,-0.009708737864077555,1.7934555e-05
2024-08-22,000630,0.009803921568627416,1.7934555e-05
2024-08-23,000630,0.009708737864077666,1.7934555e-05
2024-08-26,000630,-0.019230769230769273,1.7934555e-05
2024-08-27,000630,-0.0032679738562092497,1.7934555e-05
2024-08-28,000630,0.003278688524590345,1.7934555e-05
2024-08-29,000630,0.016339869281045694,1.7934555e-05
2024-08-30,000630,-0.02893890675241151,1.7934555e-05
2024-09-02,000630,0.0,1.7934555e-05
2024-09-03,000630,-0.03642384105960261,1.7934555e-05
2024-09-04,000630,0.0068728522336769515,1.7934555e-05
2024-09-05,000630,0.0034129692832762792,1.7934555e-05
2024-09-06,000630,-0.006802721088435382,1.7934555e-05
2024-09-09,000630,-0.003424657534246478,1.7934555e-05
2024-09-10,000630,-0.010309278350515538,1.7934555e-05
2024-09-11,000630,0.01736111111111116,1.7934555e-05
2024-09-12,000630,0.006825938566553003,1.7934555e-05
2024-09-13,000630,0.0,1.7934555e-05
2024-09-18,000630,0.047457627118643986,1.7934555e-05
2024-09-19,000630,0.025889967637540368,1.7934555e-05
2024-09-20,000630,-0.006309148264984188,1.7934555e-05
2024-09-23,000630,0.041269841269841345,1.7934555e-05
2024-09-24,000630,0.0,1.7934555e-05
2024-09-25,000630,0.04878048780487809,1.7934555e-05
2024-09-26,000630,0.03488372093023262,1.7934555e-05
2024-09-27,000630,0.08426966292134819,1.7934555e-05
2024-09-30,000630,0.005181347150259086,1.7934555e-05
2024-10-08,000630,-0.09536082474226804,1.7934555e-05
2024-10-09,000630,0.025641025641025772,1.7934555e-05
2024-10-10,000630,-0.025000000000000133,1.7934555e-05
2024-10-11,000630,0.025641025641025772,1.7934555e-05
2024-10-14,000630,-0.03888888888888897,1.7934555e-05
2024-10-15,000630,0.0028901734104047616,1.7934555e-05
2024-10-16,000630,-0.02017291066282434,1.7934555e-05
2024-10-17,000630,0.0235294117647058,1.7934555e-05
2024-10-18,000630,0.011494252873563315,1.7934555e-05
2024-10-21,000630,0.0,1.7934555e-05
2024-10-22,000630,0.005681818181818121,1.7934555e-05
2024-10-23,000630,-0.01412429378531066,1.7934555e-05
2024-10-24,000630,-0.005730659025787954,1.7934555e-05
2024-10-25,000630,0.025936599423631135,1.7934555e-05
2024-10-28,000630,-0.047752808988763995,1.7934555e-05
2024-10-29,000630,-0.002949852507374673,1.7934555e-05
2024-10-30,000630,0.00591715976331364,1.7934555e-05
2024-10-31,000630,0.03529411764705892,1.7934555e-05
2024-11-01,000630,0.008522727272727293,1.7934555e-05
2024-11-04,000630,0.025352112676056526,1.7934555e-05
2024-11-05,000630,-0.01098901098901095,1.7934555e-05
2024-11-06,000630,0.01388888888888884,1.7934555e-05
2024-11-07,000630,-0.013698630136986245,1.7934555e-05
2024-11-08,000630,-0.01388888888888895,1.7934555e-05
2024-11-11,000630,-0.022535211267605493,1.7934555e-05
2024-11-12,000630,0.0,1.7934555e-05
2024-11-13,000630,-0.03170028818443815,1.7934555e-05
2024-11-14,000630,-0.0029761904761904656,1.7934555e-05
2024-11-15,000630,0.005970149253731405,1.7934555e-05
2024-11-18,000630,0.008902077151335286,1.7934555e-05
2024-11-19,000630,0.0,1.7934555e-05
2024-11-20,000630,-0.002941176470588225,1.7934555e-05
2024-11-21,000630,-0.029498525073746285,1.7934555e-05
2024-11-22,000630,-0.003039513677811634,1.7934555e-05
2024-11-25,000630,-0.0060975609756097615,1.7934555e-05
2024-11-26,000630,0.00920245398773023,1.7934555e-05
2024-11-27,000630,-0.00911854103343468,1.7934555e-05
2024-11-28,000630,0.012269938650306678,1.7934555e-05
2024-11-29,000630,0.051515151515151736,1.7934555e-05
2024-12-02,000630,0.0,1.7934555e-05
2024-12-03,000630,-0.0028818443804035088,1.7934555e-05
2024-12-04,000630,-0.0028901734104045396,1.7934555e-05
2024-12-05,000630,0.011594202898550732,1.7934555e-05
2024-12-06,000630,0.002865329512893977,1.7934555e-05
2024-12-09,000630,0.0,1.7934555e-05
2024-12-10,000630,0.02285714285714291,1.7934555e-05
2024-12-11,000630,0.0,1.7934555e-05
2024-12-12,000630,-0.03631284916201116,1.7934555e-05
2024-12-13,000630,0.0,1.7934555e-05
2024-12-16,000630,-0.01449275362318847,1.7934555e-05
2024-12-17,000630,-0.0117647058823529,1.7934555e-05
2024-12-18,000630,-0.011904761904761862,1.7934555e-05
2024-12-19,000630,-0.012048192771084376,1.7934555e-05
2024-12-20,000630,0.0030487804878049918,1.7934555e-05
2024-12-23,000630,0.012158054711246313,1.7934555e-05
2024-12-24,000630,-0.006006006006005982,1.7934555e-05
2024-12-25,000630,-0.006042296072507614,1.7934555e-05
2024-12-26,000630,0.006079027355623046,1.7934555e-05
2024-12-27,000630,0.0,1.7934555e-05
2024-12-30,000630,-0.024169184290030232,1.7934555e-05
2024-12-31,000630,-0.015479876160990669,1.7934555e-05
2024-01-02,000651,-0.007180768029971918,1.7934555e-05
2024-01-03,000651,0.004716981132075526,1.7934555e-05
2024-01-04,000651,0.032237871674491325,1.7934555e-05
2024-01-05,000651,-0.0024257125530624535,1.7934555e-05
2024-01-08,000651,0.017933130699088196,1.7934555e-05
2024-01-09,000651,0.005374738727978556,1.7934555e-05
2024-01-10,000651,-0.0023760023760023286,1.7934555e-05
2024-01-11,000651,0.0008931229532598284,1.7934555e-05
2024-01-12,000651,0.0065437239738252995,1.7934555e-05
2024-01-15,000651,0.007978723404255206,1.7934555e-05
2024-01-16,000651,-0.012899442978598574,1.7934555e-05
2024-01-17,000651,-0.0008910008910009148,1.7934555e-05
2024-01-18,000651,-0.0026753864447087716,1.7934555e-05
2024-01-19,000651,-0.016393442622950727,1.7934555e-05
2024-01-22,000651,-0.0015151515151514694,1.7934555e-05
2024-01-23,000651,0.02124430955993928,1.7934555e-05
2024-01-24,000651,0.0002971768202080227,1.7934555e-05
2024-01-25,000651,0.0,1.7934555e-05
2024-01-26,000651,0.04159239453357122,1.7934555e-05
2024-01-29,000651,0.0025670279520819683,1.7934555e-05
2024-01-30,000651,0.002844950213371389,1.7934555e-05
2024-01-31,000651,0.0008510638297871687,1.7934555e-05
2024-02-01,000651,0.009070294784580435,1.7934555e-05
2024-02-02,000651,0.01348314606741563,1.7934555e-05
2024-02-05,000651,-0.004988913525498906,1.7934555e-05
2024-02-06,000651,0.025069637883008422,1.7934555e-05
2024-02-07,000651,-0.01793478260869552,1.7934555e-05
2024-02-08,000651,0.023242944106253383,1.7934555e-05
2024-02-19,000651,0.02650081124932413,1.7934555e-05
2024-02-20,000651,-0.002370916754478536,1.7934555e-05
2024-02-21,000651,0.010826511750726242,1.7934555e-05
2024-02-22,000651,-0.004179728317659448,1.7934555e-05
2024-02-23,000651,0.019937040923399874,1.7934555e-05
2024-02-26,000651,0.0,1.7934555e-05
2024-02-27,000651,-0.002057613168724437,1.7934555e-05
2024-02-28,000651,0.006443298969072142,1.7934555e-05
2024-02-29,000651,0.02458386683738789,1.7934555e-05
2024-03-01,000651,0.0014996250937266975,1.7934555e-05
2024-03-04,000651,0.003244322435737468,1.7934555e-05
2024-03-05,000651,-0.0019900497512439497,1.7934555e-05
2024-03-06,000651,0.020687936191425838,1.7934555e-05
2024-03-07,000651,0.0004884004884004867,1.7934555e-05
2024-03-08,000651,-0.012204051745179356,1.7934555e-05
2024-03-11,000651,-0.029898690387941684,1.7934555e-05
2024-03-12,000651,0.005603667855323513,1.7934555e-05
2024-03-13,000651,0.0017730496453900457,1.7934555e-05
2024-03-14,000651,-0.018457648546144068,1.7934555e-05
2024-03-15,000651,-0.013395157135497215,1.7934555e-05
2024-03-18,000651,-0.0005221932114881644,1.7934555e-05
2024-03-19,000651,-0.0007836990595611049,1.7934555e-05
2024-03-20,000651,-0.008627450980392082,1.7934555e-05
2024-03-21,000651,0.005801687763713037,1.7934555e-05
2024-03-22,000651,0.000524383848977239,1.7934555e-05
2024-03-25,000651,-0.0015723270440249904,1.7934555e-05
2024-03-26,000651,0.014960629921259905,1.7934555e-05
2024-03-27,000651,0.013705715024566967,1.7934555e-05
2024-03-28,000651,0.0028061224489794867,1.7934555e-05
2024-03-29,000651,0.0206054439074026,1.7934555e-05
2024-04-01,000651,-0.0032402791625123495,1.7934555e-05
2024-04-02,000651,0.009502375593898327,1.7934555e-05
2024-04-03,000651,-0.019816695566014286,1.7934555e-05
2024-04-08,000651,-0.037149355572403286,1.7934555e-05
2024-04-09,000651,-0.0047244094488189115,1.7934555e-05
2024-04-10,000651,-0.0005274261603376296,1.7934555e-05
2024-04-11,000651,0.0073878627968337884,1.7934555e-05
2024-04-12,000651,0.03195390256678876,1.7934555e-05
2024-04-15,000651,-0.0005076142131978933,1.7934555e-05
2024-04-16,000651,0.004824784154393136,1.7934555e-05
2024-04-17,000651,0.01086681829668934,1.7934555e-05
2024-04-18,000651,-0.0015000000000000568,1.7934555e-05
2024-04-19,000651,-0.009263895843765635,1.7934555e-05
2024-04-22,000651,-0.010614101592115288,1.7934555e-05
2024-04-23,000651,-0.007151979565772737,1.7934555e-05
2024-04-24,000651,0.0020581425263701547,1.7934555e-05
2024-04-25,000651,0.014120667522464547,1.7934555e-05
2024-04-26,000651,0.02556962025316456,1.7934555e-05
2024-04-29,000651,0.039743273265860246,1.7934555e-05
2024-04-30,000651,0.030626780626780592,1.7934555e-05
2024-05-06,000651,-0.017046763418567035,1.7934555e-05
2024-05-07,000651,-0.011014764471525607,1.7934555e-05
2024-05-08,000651,0.011374407582938284,1.7934555e-05
2024-05-09,000651,0.012652296157450671,1.7934555e-05
2024-05-10,000651,0.008329477093937943,1.7934555e-05
2024-05-13,000651,-0.02156952730610362,1.7934555e-05
2024-05-14,000651,0.0028142589118198558,1.7934555e-05
2024-05-15,000651,-0.009822263797941821,1.7934555e-05
2024-05-16,000651,-0.00212564950401517,1.7934555e-05
2024-05-17,000651,-0.00875739644970408,1.7934555e-05
2024-05-20,000651,-0.0019102196752628364,1.7934555e-05
2024-05-21,000651,-0.00574162679425827,1.7934555e-05
2024-05-22,000651,-0.008180943214629588,1.7934555e-05
2024-05-23,000651,-0.0012130033964093956,1.7934555e-05
2024-05-24,000651,0.018217148409035655,1.7934555e-05
2024-05-27,000651,-0.00858778625954193,1.7934555e-05
