date,code,actual,predicted
2022-03-28,300041,-0.012533919682523487,0.00029746318
2022-03-29,300041,-0.013974931288564751,0.00029746318
2022-03-30,300041,0.007548341308452056,0.00029746318
2022-03-31,300041,-0.02504834226259467,0.00029746318
2022-04-01,300041,-0.0020181042289990625,0.00029746318
2022-04-04,300041,-0.004711144100382314,0.00029746318
2022-04-05,300041,-0.005663402212296997,0.00029746318
2022-04-06,300041,0.0016314733808282522,0.00029746318
2022-04-07,300041,0.024097818038291585,0.00029746318
2022-04-08,300041,0.001136015656697964,0.00029746318
2022-04-11,300041,0.017947087900789693,0.00029746318
2022-04-12,300041,0.01670530308454099,0.00029746318
2022-04-13,300041,0.0032670692986012106,0.00029746318
2022-04-14,300041,0.0007401194303127134,0.00029746318
2022-04-15,300041,-0.013640613801322754,0.00029746318
2022-04-18,300041,0.01759496583134168,0.00029746318
2022-04-19,300041,-0.012011138172873026,0.00029746318
2022-04-20,300041,-0.004402455453865417,0.00029746318
2022-04-21,300041,-0.025825603743415693,0.00029746318
2022-04-22,300041,0.01908024424118704,0.00029746318
2022-04-25,300041,-0.017265494855334018,0.00029746318
2022-04-26,300041,0.014565715998417827,0.00029746318
2022-04-27,300041,-0.0017064956726851044,0.00029746318
2022-04-28,300041,0.001719191845402035,0.00029746318
2022-04-29,300041,0.01843367924662953,0.00029746318
2022-05-02,300041,-0.0162864901234393,0.00029746318
2022-05-03,300041,0.0038208346462929033,0.00029746318
2022-05-04,300041,0.005716837819107701,0.00029746318
2022-05-05,300041,-0.002481299180266072,0.00029746318
2022-05-06,300041,0.0009828635114712547,0.00029746318
2022-05-09,300041,0.008106486122860357,0.00029746318
2022-05-10,300041,-0.0010672123668865607,0.00029746318
2022-05-11,300041,-0.0028288525625976835,0.00029746318
2022-05-12,300041,0.011583957083012741,0.00029746318
2022-05-13,300041,0.0005483701323776291,0.00029746318
2022-05-16,300041,0.002758182973334744,0.00029746318
2022-05-17,300041,-0.013841511387838179,0.00029746318
2022-05-18,300041,-0.01536981857860098,0.00029746318
2022-05-19,300041,0.0052446546395858995,0.00029746318
2022-05-20,300041,0.005941324678074622,0.00029746318
2022-05-23,300041,0.017952206208284638,0.00029746318
2022-05-24,300041,-0.022825110511447866,0.00029746318
2022-05-25,300041,0.014940920147702208,0.00029746318
2022-05-26,300041,0.005145465086123346,0.00029746318
2022-05-27,300041,0.010065938477919145,0.00029746318
2022-05-30,300041,-0.018134869332940062,0.00029746318
2022-05-31,300041,0.006949408363986054,0.00029746318
2022-06-01,300041,0.00712186735675191,0.00029746318
2022-06-02,300041,-0.01566982909608383,0.00029746318
2022-06-03,300041,0.0017594508351790328,0.00029746318
2022-06-06,300041,-0.00805330466217391,0.00029746318
2022-06-07,300041,-0.018720275133993658,0.00029746318
2022-06-08,300041,-0.004086392388865656,0.00029746318
2022-06-09,300041,-0.006988125427037639,0.00029746318
2022-06-10,300041,0.0238471795078663,0.00029746318
2022-06-13,300041,-0.006106645569173508,0.00029746318
2022-06-14,300041,-0.000942147091342882,0.00029746318
2022-06-15,300041,-0.0045948509689967,0.00029746318
2022-06-16,300041,0.012814841709544389,0.00029746318
2022-06-17,300041,0.016788221033387174,0.00029746318
2022-06-20,300041,-0.017769807603685517,0.00029746318
2022-06-21,300041,0.0026686433853400082,0.00029746318
2022-06-22,300041,0.0006728946547061021,0.00029746318
2022-06-23,300041,0.024297864847646844,0.00029746318
2022-06-24,300041,0.00599682746668484,0.00029746318
2022-06-27,300041,0.012203166688808942,0.00029746318
2022-06-28,300041,-0.007819987067364198,0.00029746318
2022-06-29,300041,-0.007285010679595194,0.00029746318
2022-06-30,300041,0.000718379794903079,0.00029746318
2022-07-01,300041,-0.014697083088622942,0.00029746318
2022-07-04,300041,0.015945392829922245,0.00029746318
2022-07-05,300041,0.01736186672209028,0.00029746318
2022-07-06,300041,-0.03266067742468037,0.00029746318
2022-07-07,300041,0.009024584480473274,0.00029746318
2022-07-08,300041,0.01907465203219405,0.00029746318
2022-07-11,300041,-0.0002366294652867973,0.00029746318
2022-07-12,300041,-0.001215537330721661,0.00029746318
2022-07-13,300041,0.015976472227540617,0.00029746318
2022-07-14,300041,-0.0051405958660522,0.00029746318
2022-07-15,300041,-0.00495872227912697,0.00029746318
2022-07-18,300041,-0.027479386688379237,0.00029746318
2022-07-19,300041,-0.036654131998699824,0.00029746318
2022-07-20,300041,0.017520346683317367,0.00029746318
2022-07-21,300041,-0.023439534517410765,0.00029746318
2022-07-22,300041,0.02377332413309552,0.00029746318
2022-07-25,300041,-0.013886192717018297,0.00029746318
2022-07-26,300041,-0.024248098877860724,0.00029746318
2022-07-27,300041,0.015206746061793952,0.00029746318
2022-07-28,300041,0.0010034679695294368,0.00029746318
2022-07-29,300041,-0.004329157630940772,0.00029746318
2022-08-01,300041,0.024229265891104523,0.00029746318
2022-08-02,300041,0.005234753428851047,0.00029746318
2022-08-03,300041,-0.020191627566961468,0.00029746318
2022-08-04,300041,-0.010180121702065725,0.00029746318
2022-08-05,300041,0.003642452432211174,0.00029746318
2022-08-08,300041,0.02743695704614524,0.00029746318
2022-08-09,300041,-0.0030691187675297993,0.00029746318
2022-08-10,300041,0.01792416846772138,0.00029746318
2022-08-11,300041,-0.013180655022426935,0.00029746318
2022-08-12,300041,0.0015328703487018647,0.00029746318
2022-08-15,300041,0.023070615130111882,0.00029746318
2022-08-16,300041,-0.015313759902469748,0.00029746318
2022-08-17,300041,-0.01428869195365512,0.00029746318
2022-08-18,300041,0.03590321732805024,0.00029746318
2022-08-19,300041,-0.006667283774382193,0.00029746318
2022-08-22,300041,0.015858653330361294,0.00029746318
2022-08-23,300041,0.008539807400401944,0.00029746318
2022-08-24,300041,0.011967180111817743,0.00029746318
2022-08-25,300041,-0.022026679299791185,0.00029746318
2022-08-26,300041,-0.008262553745021495,0.00029746318
2022-08-29,300041,-0.0012610232956349332,0.00029746318
2022-08-30,300041,0.01129343188273757,0.00029746318
2022-08-31,300041,0.002453103833805814,0.00029746318
2022-09-01,300041,-0.009018832274052202,0.00029746318
2022-09-02,300041,0.01641014083299841,0.00029746318
2022-09-05,300041,0.003575487440479197,0.00029746318
2022-09-06,300041,0.004753142545622868,0.00029746318
2022-09-07,300041,-0.018293042608792165,0.00029746318
2022-09-08,300041,0.009424003570050354,0.00029746318
2022-09-09,300041,0.003389860112236187,0.00029746318
2022-09-12,300041,0.01429729903210819,0.00029746318
2022-09-13,300041,0.004375992430443398,0.00029746318
2022-09-14,300041,0.016719358000156337,0.00029746318
2022-09-15,300041,-0.00977585221309385,0.00029746318
2022-09-16,300041,-0.0003733244337101871,0.00029746318
2022-09-19,300041,0.00023311045756990723,0.00029746318
2022-09-20,300041,0.0034475824931343713,0.00029746318
2022-09-21,300041,-0.005165113016700085,0.00029746318
2022-09-22,300041,0.003458587933545587,0.00029746318
2022-09-23,300041,-0.027894169544185665,0.00029746318
2022-09-26,300041,-0.041853015448969355,0.00029746318
2022-09-27,300041,-0.017573854806719136,0.00029746318
2022-09-28,300041,-0.0177515715268437,0.00029746318
2022-09-29,300041,-0.012158167569438216,0.00029746318
2022-09-30,300041,-0.006493190797000503,0.00029746318
2022-10-03,300041,-0.00031869441958964906,0.00029746318
2022-10-04,300041,-0.003979351941955089,0.00029746318
2022-10-05,300041,0.001733372452145332,0.00029746318
2022-10-06,300041,0.019971938485205953,0.00029746318
2022-10-07,300041,0.010463117251915621,0.00029746318
2022-10-10,300041,0.038488077695614686,0.00029746318
2022-10-11,300041,-0.01606281034480772,0.00029746318
2022-10-12,300041,0.028722551973984878,0.00029746318
2022-10-13,300041,7.648392963122141e-05,0.00029746318
2022-10-14,300041,-0.0021969234031444795,0.00029746318
2022-10-17,300041,-0.004351952974608886,0.00029746318
2022-10-18,300041,-0.005059538060954938,0.00029746318
2022-10-19,300041,-0.008909050598306045,0.00029746318
2022-10-20,300041,-0.01533438765830597,0.00029746318
2022-10-21,300041,0.00425299595390527,0.00029746318
2022-10-24,300041,-0.016983047892800807,0.00029746318
2022-10-25,300041,0.023825905605173725,0.00029746318
2022-10-26,300041,-0.004874597774224498,0.00029746318
2022-10-27,300041,0.03061332750539214,0.00029746318
2022-10-28,300041,0.030698712581905374,0.00029746318
2022-10-31,300041,-0.015108007034349002,0.00029746318
2022-11-01,300041,-0.013254504655112243,0.00029746318
2022-11-02,300041,0.001826737791512656,0.00029746318
2022-11-03,300041,0.007803679449480461,0.00029746318
2022-11-04,300041,-0.019703113675188066,0.00029746318
2022-11-07,300041,0.008382795301682844,0.00029746318
2022-11-08,300041,0.01847060139041634,0.00029746318
2022-11-09,300041,0.0153082696875797,0.00029746318
2022-11-10,300041,0.010399243129415092,0.00029746318
2022-11-11,300041,-0.02911979216290539,0.00029746318
2022-11-14,300041,-0.012067661173365662,0.00029746318
2022-11-15,300041,-0.01879271165057672,0.00029746318
2022-11-16,300041,0.008132823079094242,0.00029746318
2022-11-17,300041,0.03187989583801509,0.00029746318
2022-11-18,300041,-0.01722189180401168,0.00029746318
2022-11-21,300041,-0.008107195999166872,0.00029746318
2022-11-22,300041,0.008669605847263062,0.00029746318
2022-11-23,300041,0.0031232059704833226,0.00029746318
2022-11-24,300041,0.03208286883072109,0.00029746318
2022-11-25,300041,-0.0037548778696310237,0.00029746318
2022-11-28,300041,-0.017405407985224275,0.00029746318
2022-11-29,300041,-0.011123382507847057,0.00029746318
2022-11-30,300041,0.027128714330949988,0.00029746318
2022-12-01,300041,0.007895219860148073,0.00029746318
2022-12-02,300041,-0.0023547936377970036,0.00029746318
2022-12-05,300041,-0.02175257296699129,0.00029746318
2022-12-06,300041,-0.014213425348291064,0.00029746318
2022-12-07,300041,0.011549885004310534,0.00029746318
2022-12-08,300041,-0.001922570337312468,0.00029746318
2022-12-09,300041,-0.01189545636944156,0.00029746318
2022-12-12,300041,0.011156290234465072,0.00029746318
2022-12-13,300041,0.005083584419567799,0.00029746318
2022-12-14,300041,0.022251972519368612,0.00029746318
2022-12-15,300041,0.004131473532879237,0.00029746318
2022-12-16,300041,0.010923082660382333,0.00029746318
2022-12-19,300041,-0.023328466849357743,0.00029746318
2022-12-20,300041,-0.011125891779511288,0.00029746318
2022-12-21,300041,0.003946208313255317,0.00029746318
2022-12-22,300041,0.003164602786879245,0.00029746318
2022-12-23,300041,-0.001217969551038367,0.00029746318
2022-12-26,300041,0.005103249268009646,0.00029746318
2022-12-27,300041,0.005080737874714858,0.00029746318
2022-12-28,300041,-0.004405581521694679,0.00029746318
2022-12-29,300041,0.01673636953204971,0.00029746318
2022-12-30,300041,0.006497369682762821,0.00029746318
2022-01-03,300042,-0.0020382303440493743,0.00029746318
2022-01-04,300042,-0.010017599789932552,0.00029746318
2022-01-05,300042,-0.0019993038795297347,0.00029746318
2022-01-06,300042,-0.005698805608267743,0.00029746318
2022-01-07,300042,-0.0011283825639283318,0.00029746318
2022-01-10,300042,-0.01023395771682456,0.00029746318
2022-01-11,300042,-0.00537865618205613,0.00029746318
2022-01-12,300042,-0.00849231408080997,0.00029746318
2022-01-13,300042,-0.003936149969646974,0.00029746318
2022-01-14,300042,-0.007439092735739394,0.00029746318
2022-01-17,300042,-0.007164750501054362,0.00029746318
2022-01-18,300042,-0.004916825191115581,0.00029746318
2022-01-19,300042,0.013856038772164458,0.00029746318
2022-01-20,300042,0.0033632600611677166,0.00029746318
2022-01-21,300042,0.016317794742080283,0.00029746318
2022-01-24,300042,0.0012489361778404984,0.00029746318
2022-01-25,300042,0.012532591274311944,0.00029746318
2022-01-26,300042,-0.007840067034895704,0.00029746318
2022-01-27,300042,-0.005431803790523104,0.00029746318
2022-01-28,300042,-0.0022541960998898602,0.00029746318
2022-01-31,300042,0.014472620118338275,0.00029746318
2022-02-01,300042,-0.007545326752207204,0.00029746318
2022-02-02,300042,0.007270569550717365,0.00029746318
2022-02-03,300042,-0.0006649959488205237,0.00029746318
2022-02-04,300042,0.018577002101355378,0.00029746318
2022-02-07,300042,-0.0015414396665635044,0.00029746318
2022-02-08,300042,0.0051220152655764295,0.00029746318
2022-02-09,300042,0.010710653642684864,0.00029746318
2022-02-10,300042,0.004853901929454452,0.00029746318
2022-02-11,300042,0.009795928479269689,0.00029746318
2022-02-14,300042,-0.0037307030334864377,0.00029746318
2022-02-15,300042,0.00094437460412089,0.00029746318
2022-02-16,300042,-0.01753245178888041,0.00029746318
2022-02-17,300042,-0.012250005951941145,0.00029746318
2022-02-18,300042,0.007015990929420068,0.00029746318
2022-02-21,300042,0.0005478533197540436,0.00029746318
2022-02-22,300042,0.005762766865580415,0.00029746318
2022-02-23,300042,-0.006863505557751948,0.00029746318
2022-02-24,300042,-0.006294924012187453,0.00029746318
2022-02-25,300042,0.016721865311006168,0.00029746318
2022-02-28,300042,0.002505798311399632,0.00029746318
2022-03-01,300042,0.013869824472431347,0.00029746318
2022-03-02,300042,0.0029019261779732464,0.00029746318
2022-03-03,300042,-0.011401478918394381,0.00029746318
2022-03-04,300042,0.004119755637189915,0.00029746318
2022-03-07,300042,-0.0091708085755704,0.00029746318
2022-03-08,300042,-0.007906627271002775,0.00029746318
2022-03-09,300042,-0.004464768283877096,0.00029746318
2022-03-10,300042,0.010091499940111381,0.00029746318
2022-03-11,300042,-0.00047831735361070216,0.00029746318
2022-03-14,300042,0.003284055151250742,0.00029746318
2022-03-15,300042,0.0026543869222397376,0.00029746318
2022-03-16,300042,0.01255945453322993,0.00029746318
2022-03-17,300042,-0.008031372466913655,0.00029746318
2022-03-18,300042,-0.000589816003622623,0.00029746318
2022-03-21,300042,-0.006341580645471301,0.00029746318
2022-03-22,300042,-0.005418634621986662,0.00029746318
2022-03-23,300042,-0.015208185295440435,0.00029746318
2022-03-24,300042,-0.001994024797407401,0.00029746318
2022-03-25,300042,-0.01313311001459272,0.00029746318
2022-03-28,300042,0.014274622200723286,0.00029746318
2022-03-29,300042,-4.2831414188593264e-05,0.00029746318
2022-03-30,300042,0.0018683904460548018,0.00029746318
2022-03-31,300042,0.013515139489328698,0.00029746318
2022-04-01,300042,-0.0010421365606501087,0.00029746318
2022-04-04,300042,0.010416826516003841,0.00029746318
2022-04-05,300042,0.022760456194474754,0.00029746318
2022-04-06,300042,0.006175602016634141,0.00029746318
2022-04-07,300042,0.006893656310125618,0.00029746318
2022-04-08,300042,-0.013098004547225317,0.00029746318
2022-04-11,300042,-0.011980246297907726,0.00029746318
2022-04-12,300042,0.002119072080210227,0.00029746318
2022-04-13,300042,-0.010755181636985078,0.00029746318
2022-04-14,300042,-0.008192571592097297,0.00029746318
2022-04-15,300042,-0.019458734886030227,0.00029746318
2022-04-18,300042,0.00438951659772191,0.00029746318
2022-04-19,300042,-0.006107626757157925,0.00029746318
2022-04-20,300042,0.015304324316962381,0.00029746318
2022-04-21,300042,0.009087216311810087,0.00029746318
2022-04-22,300042,0.0030839357836707215,0.00029746318
2022-04-25,300042,-0.032611552939883715,0.00029746318
2022-04-26,300042,-0.01792443748773076,0.00029746318
2022-04-27,300042,-0.011359121178144527,0.00029746318
2022-04-28,300042,0.006643359531382176,0.00029746318
2022-04-29,300042,-0.016787189081791665,0.00029746318
2022-05-02,300042,0.008336102710833515,0.00029746318
2022-05-03,300042,-0.014765371758075796,0.00029746318
2022-05-04,300042,0.014582335125836954,0.00029746318
2022-05-05,300042,-0.007797245124679719,0.00029746318
2022-05-06,300042,0.005861203360666423,0.00029746318
2022-05-09,300042,0.01457960955500237,0.00029746318
2022-05-10,300042,-0.0015765022038602972,0.00029746318
2022-05-11,300042,-0.014586268365859856,0.00029746318
2022-05-12,300042,-8.49172625448924e-05,0.00029746318
2022-05-13,300042,0.0009657881196483142,0.00029746318
2022-05-16,300042,0.014915678923665299,0.00029746318
2022-05-17,300042,-0.005404052285606031,0.00029746318
2022-05-18,300042,-0.0035758678869873828,0.00029746318
2022-05-19,300042,0.0010191811595889888,0.00029746318
2022-05-20,300042,-0.009224339718166386,0.00029746318
2022-05-23,300042,-0.018523793150868162,0.00029746318
2022-05-24,300042,-0.004615817397623512,0.00029746318
2022-05-25,300042,0.0017056462434992259,0.00029746318
2022-05-26,300042,0.00490616307430547,0.00029746318
2022-05-27,300042,0.008246110668316042,0.00029746318
2022-05-30,300042,-0.0006570385894412167,0.00029746318
2022-05-31,300042,0.017953781761111287,0.00029746318
2022-06-01,300042,0.007389294731931617,0.00029746318
2022-06-02,300042,-0.005478128631346113,0.00029746318
2022-06-03,300042,0.00245478819920808,0.00029746318
2022-06-06,300042,-0.00530444851262335,0.00029746318
2022-06-07,300042,0.0015014726252911004,0.00029746318
2022-06-08,300042,0.015881486984189896,0.00029746318
2022-06-09,300042,0.0042877627450848,0.00029746318
2022-06-10,300042,-0.009654410010703662,0.00029746318
2022-06-13,300042,-0.027394175740348192,0.00029746318
2022-06-14,300042,0.00727268730156716,0.00029746318
2022-06-15,300042,-0.0029289226886484165,0.00029746318
2022-06-16,300042,0.01315253166505026,0.00029746318
2022-06-17,300042,0.0027865767606736203,0.00029746318
2022-06-20,300042,-0.001083117004226919,0.00029746318
2022-06-21,300042,-0.020553746073511014,0.00029746318
2022-06-22,300042,0.005242020591955221,0.00029746318
2022-06-23,300042,-0.005507286645252019,0.00029746318
2022-06-24,300042,-0.006492925751727552,0.00029746318
2022-06-27,300042,0.009215722916166458,0.00029746318
2022-06-28,300042,-0.005826959234855766,0.00029746318
2022-06-29,300042,0.015171970198180729,0.00029746318
2022-06-30,300042,-0.0035490862161019487,0.00029746318
2022-07-01,300042,-0.0005512023434407487,0.00029746318
2022-07-04,300042,-0.005993236484006403,0.00029746318
2022-07-05,300042,0.008506856873921942,0.00029746318
2022-07-06,300042,0.014576028746472902,0.00029746318
2022-07-07,300042,0.009979540391430675,0.00029746318
2022-07-08,300042,-0.008415102885727332,0.00029746318
2022-07-11,300042,-0.010282292193147913,0.00029746318
2022-07-12,300042,0.0063097312460407284,0.00029746318
2022-07-13,300042,-0.0037843244719085734,0.00029746318
2022-07-14,300042,0.0004267299362807897,0.00029746318
2022-07-15,300042,0.013747730373378175,0.00029746318
2022-07-18,300042,-0.01766522210774868,0.00029746318
2022-07-19,300042,-0.007179133624754641,0.00029746318
2022-07-20,300042,-0.0029977931788657264,0.00029746318
2022-07-21,300042,0.018669345284985317,0.00029746318
2022-07-22,300042,-0.012998410602846455,0.00029746318
2022-07-25,300042,-0.009726959002835711,0.00029746318
2022-07-26,300042,0.008328096955429132,0.00029746318
2022-07-27,300042,-0.0015152399601408018,0.00029746318
2022-07-28,300042,0.01246175023423346,0.00029746318
2022-07-29,300042,-0.018012503479055808,0.00029746318
2022-08-01,300042,0.014404598981937689,0.00029746318
2022-08-02,300042,-0.00617587291776811,0.00029746318
2022-08-03,300042,-0.0027903129518560554,0.00029746318
2022-08-04,300042,0.020666864780382488,0.00029746318
2022-08-05,300042,0.00401846971056119,0.00029746318
2022-08-08,300042,0.0018982676294057033,0.00029746318
2022-08-09,300042,-0.007891163634392018,0.00029746318
2022-08-10,300042,0.0068976991859128756,0.00029746318
2022-08-11,300042,0.003390353686312242,0.00029746318
2022-08-12,300042,-0.003199774173663461,0.00029746318
2022-08-15,300042,0.025352259462126936,0.00029746318
2022-08-16,300042,0.002171901810632093,0.00029746318
2022-08-17,300042,0.016405644111093798,0.00029746318
2022-08-18,300042,0.011561079336416258,0.00029746318
2022-08-19,300042,-0.022000234413182662,0.00029746318
2022-08-22,300042,-0.019410474323393823,0.00029746318
2022-08-23,300042,0.00034628425787364137,0.00029746318
2022-08-24,300042,0.018811598769300497,0.00029746318
2022-08-25,300042,0.0006094856221183775,0.00029746318
2022-08-26,300042,-0.02275766073902763,0.00029746318
2022-08-29,300042,-0.0003223830653626969,0.00029746318
2022-08-30,300042,0.006359805554649212,0.00029746318
2022-08-31,300042,-0.015203940862637877,0.00029746318
2022-09-01,300042,-0.0022388270742211835,0.00029746318
2022-09-02,300042,-0.011168864302442238,0.00029746318
2022-09-05,300042,-0.004120320430736069,0.00029746318
2022-09-06,300042,-0.0044620036783524775,0.00029746318
2022-09-07,300042,-0.004640076505944446,0.00029746318
2022-09-08,300042,0.006985748170701411,0.00029746318
2022-09-09,300042,0.008731914708619781,0.00029746318
2022-09-12,300042,-0.0026054925583294253,0.00029746318
2022-09-13,300042,0.003877160130408397,0.00029746318
2022-09-14,300042,0.0013154507709114416,0.00029746318
2022-09-15,300042,0.012338048258484946,0.00029746318
2022-09-16,300042,-0.0091753262424904,0.00029746318
2022-09-19,300042,-0.009774576558960413,0.00029746318
2022-09-20,300042,-0.00921162472990511,0.00029746318
2022-09-21,300042,-0.011175131094902424,0.00029746318
2022-09-22,300042,-0.0012236201962414484,0.00029746318
2022-09-23,300042,-0.002852478036371453,0.00029746318
2022-09-26,300042,0.0026608469901818754,0.00029746318
2022-09-27,300042,-0.006619765592367655,0.00029746318
2022-09-28,300042,0.0062972929665099375,0.00029746318
2022-09-29,300042,0.011272489953384923,0.00029746318
2022-09-30,300042,-0.0069089748955243335,0.00029746318
2022-10-03,300042,-0.014416410157487403,0.00029746318
2022-10-04,300042,0.010108957794746187,0.00029746318
2022-10-05,300042,-0.0021958303026236026,0.00029746318
2022-10-06,300042,-0.006249879230674327,0.00029746318
2022-10-07,300042,0.010267901087374964,0.00029746318
2022-10-10,300042,-0.011782582602142044,0.00029746318
2022-10-11,300042,-0.0010417748320766806,0.00029746318
2022-10-12,300042,0.015323441840238594,0.00029746318
2022-10-13,300042,0.004391081684018472,0.00029746318
2022-10-14,300042,0.0034709792588614174,0.00029746318
2022-10-17,300042,0.011415784863334943,0.00029746318
2022-10-18,300042,0.006817815526764859,0.00029746318
2022-10-19,300042,-0.001971171643495473,0.00029746318
2022-10-20,300042,-0.004641949712960836,0.00029746318
2022-10-21,300042,-0.005336962116794464,0.00029746318
2022-10-24,300042,-0.001765131925702712,0.00029746318
2022-10-25,300042,0.010753421312966527,0.00029746318
2022-10-26,300042,-0.011790138273483186,0.00029746318
2022-10-27,300042,-0.0071578109841332616,0.00029746318
2022-10-28,300042,0.0017253167483837206,0.00029746318
2022-10-31,300042,-0.0035682158235970096,0.00029746318
2022-11-01,300042,0.009394896122099095,0.00029746318
2022-11-02,300042,-0.0016692593447357185,0.00029746318
2022-11-03,300042,-0.007267913705856444,0.00029746318
2022-11-04,300042,0.008946851452323878,0.00029746318
2022-11-07,300042,0.029916517231430628,0.00029746318
2022-11-08,300042,0.020495815199026657,0.00029746318
2022-11-09,300042,0.006403822339408727,0.00029746318
2022-11-10,300042,-0.008430386023014269,0.00029746318
2022-11-11,300042,0.012085695312905154,0.00029746318
2022-11-14,300042,0.00017057917024509983,0.00029746318
2022-11-15,300042,0.0024863621080382092,0.00029746318
2022-11-16,300042,0.001762942507653964,0.00029746318
2022-11-17,300042,0.012962435948088435,0.00029746318
2022-11-18,300042,0.010644179540768128,0.00029746318
2022-11-21,300042,-0.017873134237415433,0.00029746318
2022-11-22,300042,-0.00952447795871425,0.00029746318
2022-11-23,300042,-0.0034730533334186298,0.00029746318
2022-11-24,300042,0.007506542563905816,0.00029746318
2022-11-25,300042,-0.0011932814021170524,0.00029746318
2022-11-28,300042,-0.004135312500577526,0.00029746318
2022-11-29,300042,-0.005784537236954823,0.00029746318
2022-11-30,300042,0.020179059559599644,0.00029746318
2022-12-01,300042,-0.010314655199824108,0.00029746318
2022-12-02,300042,0.0006996158911465322,0.00029746318
2022-12-05,300042,0.012389734616786718,0.00029746318
2022-12-06,300042,0.012770960585122504,0.00029746318
2022-12-07,300042,0.007885171876125696,0.00029746318
2022-12-08,300042,-0.004383535770797198,0.00029746318
2022-12-09,300042,-0.007412931877089801,0.00029746318
2022-12-12,300042,-0.002044749717395433,0.00029746318
2022-12-13,300042,0.014448818578558065,0.00029746318
2022-12-14,300042,-0.0030957920044835108,0.00029746318
2022-12-15,300042,0.01864784914981832,0.00029746318
2022-12-16,300042,-0.003503232747357865,0.00029746318
2022-12-19,300042,-0.010031602996089961,0.00029746318
2022-12-20,300042,-0.005999524909890863,0.00029746318
2022-12-21,300042,-0.00620200711286556,0.00029746318
2022-12-22,300042,0.014394818493882688,0.00029746318
2022-12-23,300042,0.012550436314001434,0.00029746318
2022-12-26,300042,-0.011531605675661916,0.00029746318
2022-12-27,300042,0.023971040048896608,0.00029746318
2022-12-28,300042,0.0015432884194552798,0.00029746318
2022-12-29,300042,-0.017016267478284663,0.00029746318
2022-12-30,300042,-0.001209148795938586,0.00029746318
2022-01-03,300043,-0.008620600607262885,0.00029746318
2022-01-04,300043,-0.015851641045375953,0.00029746318
2022-01-05,300043,-0.0004416781957958804,0.00029746318
2022-01-06,300043,-0.0015485496719163105,0.00029746318
2022-01-07,300043,-0.0037735755622286815,0.00029746318
2022-01-10,300043,-0.004441457616846001,0.00029746318
2022-01-11,300043,-0.01302828137124512,0.00029746318
2022-01-12,300043,0.005672954613708869,0.00029746318
2022-01-13,300043,0.005156085877381811,0.00029746318
2022-01-14,300043,0.018324517996988865,0.00029746318
2022-01-17,300043,-0.020490209873545884,0.00029746318
2022-01-18,300043,0.001091092964011331,0.00029746318
2022-01-19,300043,0.009859181316185905,0.00029746318
2022-01-20,300043,0.0034859275636676124,0.00029746318
2022-01-21,300043,-0.006923935867688025,0.00029746318
2022-01-24,300043,-0.003465172102353198,0.00029746318
2022-01-25,300043,0.0020208360422466765,0.00029746318
2022-01-26,300043,-0.023719492577998547,0.00029746318
2022-01-27,300043,0.007298667340508658,0.00029746318
2022-01-28,300043,0.011259802485730441,0.00029746318
2022-01-31,300043,0.004247682362957583,0.00029746318
2022-02-01,300043,-0.005753095885806081,0.00029746318
2022-02-02,300043,-0.005242150599550355,0.00029746318
2022-02-03,300043,0.013904083057975747,0.00029746318
2022-02-04,300043,-0.00014412819740050598,0.00029746318
2022-02-07,300043,-0.010252569737786432,0.00029746318
2022-02-08,300043,0.002846958874297867,0.00029746318
2022-02-09,300043,0.02163880467007706,0.00029746318
2022-02-10,300043,-0.0100609407047344,0.00029746318
2022-02-11,300043,-0.00030316401483920785,0.00029746318
2022-02-14,300043,-0.011073801986994258,0.00029746318
2022-02-15,300043,0.004738876923310098,0.00029746318
2022-02-16,300043,-0.01898563001791098,0.00029746318
2022-02-17,300043,0.012799499347014631,0.00029746318
2022-02-18,300043,-0.010359645692561537,0.00029746318
2022-02-21,300043,0.007115758151467144,0.00029746318
2022-02-22,300043,-0.0007352852896214124,0.00029746318
2022-02-23,300043,-0.0016595582987902757,0.00029746318
2022-02-24,300043,-0.007666369765945813,0.00029746318
2022-02-25,300043,-0.01013363440688797,0.00029746318
2022-02-28,300043,0.0023140235504184314,0.00029746318
2022-03-01,300043,0.011075239155354799,0.00029746318
2022-03-02,300043,-0.0024608108020911512,0.00029746318
2022-03-03,300043,0.00016733219264275512,0.00029746318
2022-03-04,300043,-0.0020791331957763504,0.00029746318
2022-03-07,300043,-0.012571891272268099,0.00029746318
2022-03-08,300043,0.0006555537193193572,0.00029746318
2022-03-09,300043,-0.0015668819485699093,0.00029746318
2022-03-10,300043,-0.0034023095716895213,0.00029746318
2022-03-11,300043,-0.00628596806114845,0.00029746318
2022-03-14,300043,0.012853784819722103,0.00029746318
2022-03-15,300043,-0.014631221726137733,0.00029746318
2022-03-16,300043,0.012989520475750416,0.00029746318
2022-03-17,300043,-0.018197573282595192,0.00029746318
2022-03-18,300043,-0.013697452892799222,0.00029746318
2022-03-21,300043,-0.002231596894147425,0.00029746318
2022-03-22,300043,-0.007174882065584143,0.00029746318
2022-03-23,300043,-0.005649646376894135,0.00029746318
2022-03-24,300043,-0.00684691446907193,0.00029746318
2022-03-25,300043,0.00883053908857434,0.00029746318
2022-03-28,300043,0.005865560656405089,0.00029746318
2022-03-29,300043,0.013479716320161206,0.00029746318
2022-03-30,300043,0.00804523425555037,0.00029746318
