date,code,actual,predicted
2020-07-20,600103,0.013418575553126866,0.00029574186
2020-07-21,600103,-0.003491324496954662,0.00029574186
2020-07-22,600103,-0.013460281311855393,0.00029574186
2020-07-23,600103,-0.008461049249613994,0.00029574186
2020-07-24,600103,0.010387717240845529,0.00029574186
2020-07-27,600103,-0.017629125404967194,0.00029574186
2020-07-28,600103,0.014648632544938645,0.00029574186
2020-07-29,600103,0.01635561102391092,0.00029574186
2020-07-30,600103,-0.012700247095040584,0.00029574186
2020-07-31,600103,-0.024409515084802935,0.00029574186
2020-08-03,600103,0.026464833305272384,0.00029574186
2020-08-04,600103,-0.01912839402608113,0.00029574186
2020-08-05,600103,-0.014897685980570397,0.00029574186
2020-08-06,600103,-0.005920870316289073,0.00029574186
2020-08-07,600103,0.01468912720863913,0.00029574186
2020-08-10,600103,0.0011710480239417453,0.00029574186
2020-08-11,600103,-0.019215178589323312,0.00029574186
2020-08-12,600103,-0.004281290325450882,0.00029574186
2020-08-13,600103,0.00956189051037759,0.00029574186
2020-08-14,600103,-0.016790211365459662,0.00029574186
2020-08-17,600103,-0.0042183944152938135,0.00029574186
2020-08-18,600103,0.019432380991791787,0.00029574186
2020-08-19,600103,-0.0018194319117035285,0.00029574186
2020-08-20,600103,-0.013488825954419581,0.00029574186
2020-08-21,600103,-0.009105623100063465,0.00029574186
2020-08-24,600103,-0.0006199427142452585,0.00029574186
2020-08-25,600103,-0.006282302178743815,0.00029574186
2020-08-26,600103,-0.005768683189611434,0.00029574186
2020-08-27,600103,-3.878897077114196e-05,0.00029574186
2020-08-28,600103,-0.013742408145080987,0.00029574186
2020-08-31,600103,-0.0037372209586382654,0.00029574186
2020-09-01,600103,-0.0036293052372211587,0.00029574186
2020-09-02,600103,-0.02456102583125419,0.00029574186
2020-09-03,600103,0.005120243886928888,0.00029574186
2020-09-04,600103,-0.01626257613993365,0.00029574186
2020-09-07,600103,-7.992126866540605e-05,0.00029574186
2020-09-08,600103,-0.005646668254775222,0.00029574186
2020-09-09,600103,0.001699154439497752,0.00029574186
2020-09-10,600103,0.004856127173865854,0.00029574186
2020-09-11,600103,-0.021265309117346365,0.00029574186
2020-09-14,600103,0.001732452636307391,0.00029574186
2020-09-15,600103,0.007295689011522777,0.00029574186
2020-09-16,600103,-0.0011170451554221028,0.00029574186
2020-09-17,600103,-0.02281642707149656,0.00029574186
2020-09-18,600103,-0.006149255158905298,0.00029574186
2020-09-21,600103,0.002095657386795402,0.00029574186
2020-09-22,600103,-0.0005545830292582599,0.00029574186
2020-09-23,600103,-0.034191405102182326,0.00029574186
2020-09-24,600103,-0.0019540469348976464,0.00029574186
2020-09-25,600103,-0.004390113297961462,0.00029574186
2020-09-28,600103,0.016777344594270938,0.00029574186
2020-09-29,600103,0.018401266722402276,0.00029574186
2020-09-30,600103,0.0021882857158190827,0.00029574186
2020-10-01,600103,0.0021316235611570367,0.00029574186
2020-10-02,600103,0.00989759125233447,0.00029574186
2020-10-05,600103,0.001231380535565041,0.00029574186
2020-10-06,600103,0.015645567806257477,0.00029574186
2020-10-07,600103,-0.015512052142367505,0.00029574186
2020-10-08,600103,0.00031025934160799906,0.00029574186
2020-10-09,600103,-0.007843459638737338,0.00029574186
2020-10-12,600103,0.001602861187923743,0.00029574186
2020-10-13,600103,0.008940475278091942,0.00029574186
2020-10-14,600103,-0.011870319244505323,0.00029574186
2020-10-15,600103,-0.01800693821912669,0.00029574186
2020-10-16,600103,-0.005201438992399221,0.00029574186
2020-10-19,600103,-0.003672347721022984,0.00029574186
2020-10-20,600103,0.02292943681728432,0.00029574186
2020-10-21,600103,-0.013482352862436264,0.00029574186
2020-10-22,600103,-0.009227989797737979,0.00029574186
2020-10-23,600103,-0.004621227009981244,0.00029574186
2020-10-26,600103,-0.02425909637704371,0.00029574186
2020-10-27,600103,-0.0007796174046770243,0.00029574186
2020-10-28,600103,0.0029679330563074924,0.00029574186
2020-10-29,600103,-0.01150139869805189,0.00029574186
2020-10-30,600103,0.006487533765662246,0.00029574186
2020-11-02,600103,0.005227923329544026,0.00029574186
2020-11-03,600103,0.005725850757053674,0.00029574186
2020-11-04,600103,-0.004719308924564514,0.00029574186
2020-11-05,600103,0.01413555464879268,0.00029574186
2020-11-06,600103,-0.010667992221705669,0.00029574186
2020-11-09,600103,-0.004608243217245067,0.00029574186
2020-11-10,600103,-0.0024512429512524303,0.00029574186
2020-11-11,600103,-0.009873551804923775,0.00029574186
2020-11-12,600103,-0.012594973482918936,0.00029574186
2020-11-13,600103,-0.0009497026184511759,0.00029574186
2020-11-16,600103,0.011566239681429336,0.00029574186
2020-11-17,600103,0.00953462506847047,0.00029574186
2020-11-18,600103,-0.00037556090475687753,0.00029574186
2020-11-19,600103,0.007625802333251386,0.00029574186
2020-11-20,600103,-0.007492986003357571,0.00029574186
2020-11-23,600103,0.01396312373434383,0.00029574186
2020-11-24,600103,0.0034876468522340165,0.00029574186
2020-11-25,600103,0.004139749537710236,0.00029574186
2020-11-26,600103,-0.013175121796074718,0.00029574186
2020-11-27,600103,0.004541521554652261,0.00029574186
2020-11-30,600103,0.011398481725521492,0.00029574186
2020-12-01,600103,0.011098603684480679,0.00029574186
2020-12-02,600103,0.018017341890411043,0.00029574186
2020-12-03,600103,-0.02630116597099752,0.00029574186
2020-12-04,600103,-0.0073155121461124795,0.00029574186
2020-12-07,600103,-0.00032919498644623513,0.00029574186
2020-12-08,600103,-0.0009744698113591799,0.00029574186
2020-12-09,600103,-0.00017310350562560473,0.00029574186
2020-12-10,600103,-0.0034503038966515742,0.00029574186
2020-12-11,600103,0.01732448280427601,0.00029574186
2020-12-14,600103,-0.024035820265529972,0.00029574186
2020-12-15,600103,-0.017474312794794944,0.00029574186
2020-12-16,600103,0.0008214981866545568,0.00029574186
2020-12-17,600103,-0.003613328634163304,0.00029574186
2020-12-18,600103,0.0005443020129387577,0.00029574186
2020-12-21,600103,0.0075358337698134825,0.00029574186
2020-12-22,600103,-0.01100527471624746,0.00029574186
2020-12-23,600103,0.00715182858218788,0.00029574186
2020-12-24,600103,-0.002170658197172881,0.00029574186
2020-12-25,600103,0.010387289876270689,0.00029574186
2020-12-28,600103,0.010355299755736347,0.00029574186
2020-12-29,600103,0.003060700390330684,0.00029574186
2020-12-30,600103,-0.002426915282008557,0.00029574186
2020-12-31,600103,0.004083261573374353,0.00029574186
2020-01-01,600104,-0.010041302997612411,0.00029574186
2020-01-02,600104,0.0014604791243151283,0.00029574186
2020-01-03,600104,0.006935464376076617,0.00029574186
2020-01-06,600104,0.011001628584450529,0.00029574186
2020-01-07,600104,-0.002473468339136309,0.00029574186
2020-01-08,600104,0.023713028732403885,0.00029574186
2020-01-09,600104,-0.00271859005607733,0.00029574186
2020-01-10,600104,-0.012845725458799362,0.00029574186
2020-01-13,600104,0.008040151305538146,0.00029574186
2020-01-14,600104,0.018218811037844063,0.00029574186
2020-01-15,600104,-0.0166172171951795,0.00029574186
2020-01-16,600104,0.007270155228893627,0.00029574186
2020-01-17,600104,0.009099954222754558,0.00029574186
2020-01-20,600104,0.03500434617994541,0.00029574186
2020-01-21,600104,0.0072648383754816415,0.00029574186
2020-01-22,600104,-0.01235861942559724,0.00029574186
2020-01-23,600104,-0.00201878196698968,0.00029574186
2020-01-24,600104,-0.004385369756913393,0.00029574186
2020-01-27,600104,-0.004727402129398595,0.00029574186
2020-01-28,600104,-0.004654943546230195,0.00029574186
2020-01-29,600104,-0.0072257777899792375,0.00029574186
2020-01-30,600104,0.012640783282503953,0.00029574186
2020-01-31,600104,-0.010197380899566122,0.00029574186
2020-02-03,600104,0.0049101664988553395,0.00029574186
2020-02-04,600104,0.0021390131777199173,0.00029574186
2020-02-05,600104,0.004472014811165881,0.00029574186
2020-02-06,600104,-0.004330835914133191,0.00029574186
2020-02-07,600104,0.006500599810837393,0.00029574186
2020-02-10,600104,0.00015499165412591331,0.00029574186
2020-02-11,600104,0.0005701580256862737,0.00029574186
2020-02-12,600104,0.010453160889360547,0.00029574186
2020-02-13,600104,0.00239080362457611,0.00029574186
2020-02-14,600104,0.024487849063517864,0.00029574186
2020-02-17,600104,0.0006136304285813132,0.00029574186
2020-02-18,600104,-0.0013905957300048843,0.00029574186
2020-02-19,600104,0.003246032953703626,0.00029574186
2020-02-20,600104,-0.0014368732564020714,0.00029574186
2020-02-21,600104,0.0005857344912898466,0.00029574186
2020-02-24,600104,-0.019010655279960376,0.00029574186
2020-02-25,600104,-0.005308213678247409,0.00029574186
2020-02-26,600104,0.005416125186736176,0.00029574186
2020-02-27,600104,-0.0027029441414917477,0.00029574186
2020-02-28,600104,-0.0015770516941256973,0.00029574186
2020-03-02,600104,-0.011654749559443345,0.00029574186
2020-03-03,600104,-0.0066078336885713185,0.00029574186
2020-03-04,600104,0.012670527612662186,0.00029574186
2020-03-05,600104,-0.0024906264953198365,0.00029574186
2020-03-06,600104,0.007673170364609572,0.00029574186
2020-03-09,600104,0.003858528150807672,0.00029574186
2020-03-10,600104,0.005463071784085116,0.00029574186
2020-03-11,600104,-0.004665847296485337,0.00029574186
2020-03-12,600104,-0.009422843202783415,0.00029574186
2020-03-13,600104,0.01811434260061917,0.00029574186
2020-03-16,600104,0.01396792192379781,0.00029574186
2020-03-17,600104,0.010250927465761617,0.00029574186
2020-03-18,600104,0.009546344060415324,0.00029574186
2020-03-19,600104,-0.017531185863068344,0.00029574186
2020-03-20,600104,-0.011052383805634003,0.00029574186
2020-03-23,600104,0.01125224998487484,0.00029574186
2020-03-24,600104,0.006509875418015287,0.00029574186
2020-03-25,600104,0.007663798998604587,0.00029574186
2020-03-26,600104,0.008818008125529131,0.00029574186
2020-03-27,600104,0.011045187083647212,0.00029574186
2020-03-30,600104,0.007183753699269602,0.00029574186
2020-03-31,600104,-0.0006684277641648695,0.00029574186
2020-04-01,600104,0.008996070257722089,0.00029574186
2020-04-02,600104,0.01040694596929126,0.00029574186
2020-04-03,600104,-0.0032774067287153485,0.00029574186
2020-04-06,600104,-0.008436297607051335,0.00029574186
2020-04-07,600104,-0.002840351157102017,0.00029574186
2020-04-08,600104,0.004047395431267642,0.00029574186
2020-04-09,600104,-0.0019925906576024888,0.00029574186
2020-04-10,600104,-0.01936019944727496,0.00029574186
2020-04-13,600104,-0.005228562087258082,0.00029574186
2020-04-14,600104,-0.002869254333182636,0.00029574186
2020-04-15,600104,0.006216950391935594,0.00029574186
2020-04-16,600104,-0.006741860519921761,0.00029574186
2020-04-17,600104,-0.0033898435730798093,0.00029574186
2020-04-20,600104,-0.022424906073725825,0.00029574186
2020-04-21,600104,-0.019095405528401277,0.00029574186
2020-04-22,600104,0.0023373367317784943,0.00029574186
2020-04-23,600104,0.0041007249105757815,0.00029574186
2020-04-24,600104,0.02552969622962653,0.00029574186
2020-04-27,600104,0.011299424515710754,0.00029574186
2020-04-28,600104,0.009096996433406446,0.00029574186
2020-04-29,600104,-0.0023674338894489333,0.00029574186
2020-04-30,600104,0.007343107814022254,0.00029574186
2020-05-01,600104,-0.0010609078552281659,0.00029574186
2020-05-04,600104,-0.011361694749810414,0.00029574186
2020-05-05,600104,-0.0008389084683496639,0.00029574186
2020-05-06,600104,-0.023680231857051703,0.00029574186
2020-05-07,600104,-0.0038357144932420484,0.00029574186
2020-05-08,600104,-0.013502312061662303,0.00029574186
2020-05-11,600104,0.0005515862416347606,0.00029574186
2020-05-12,600104,-0.02072565592196496,0.00029574186
2020-05-13,600104,0.0050595123768333305,0.00029574186
2020-05-14,600104,-0.007453390680426608,0.00029574186
2020-05-15,600104,0.005606979767327935,0.00029574186
2020-05-18,600104,0.005683348868104732,0.00029574186
2020-05-19,600104,0.014546502598452582,0.00029574186
2020-05-20,600104,-0.014019033454420793,0.00029574186
2020-05-21,600104,-0.0005875862896663753,0.00029574186
2020-05-22,600104,-0.004992283678457388,0.00029574186
2020-05-25,600104,0.0033322853983848155,0.00029574186
2020-05-26,600104,0.01867899475764445,0.00029574186
2020-05-27,600104,-0.0033955274900582255,0.00029574186
2020-05-28,600104,0.008771773332948207,0.00029574186
2020-05-29,600104,0.017800643000746685,0.00029574186
2020-06-01,600104,-0.0008918968766221669,0.00029574186
2020-06-02,600104,0.00528457847622299,0.00029574186
2020-06-03,600104,-0.0009230168306026965,0.00029574186
2020-06-04,600104,-0.002603209465926515,0.00029574186
2020-06-05,600104,-0.012252821850843088,0.00029574186
2020-06-08,600104,0.008633914489516004,0.00029574186
2020-06-09,600104,-0.018672760279601852,0.00029574186
2020-06-10,600104,-0.024556188125162914,0.00029574186
2020-06-11,600104,-0.023099926005244353,0.00029574186
2020-06-12,600104,-0.0014724973498640992,0.00029574186
2020-06-15,600104,-0.015148373733401721,0.00029574186
2020-06-16,600104,-0.021743290398118065,0.00029574186
2020-06-17,600104,-0.007029280086473744,0.00029574186
2020-06-18,600104,-0.012493902815868818,0.00029574186
2020-06-19,600104,-0.004471602155531551,0.00029574186
2020-06-22,600104,0.009693009102089034,0.00029574186
2020-06-23,600104,-0.0006910021579289438,0.00029574186
2020-06-24,600104,0.005708586008882799,0.00029574186
2020-06-25,600104,-0.013175756527890381,0.00029574186
2020-06-26,600104,0.008844382349887603,0.00029574186
2020-06-29,600104,-0.006103988200367283,0.00029574186
2020-06-30,600104,0.008145379792944274,0.00029574186
2020-07-01,600104,-0.0029440291648507033,0.00029574186
2020-07-02,600104,0.0020819932066433733,0.00029574186
2020-07-03,600104,-0.01292649049014738,0.00029574186
2020-07-06,600104,-0.010720549240309074,0.00029574186
2020-07-07,600104,0.005635357023287657,0.00029574186
2020-07-08,600104,0.0005233625999749858,0.00029574186
2020-07-09,600104,0.004647005257740533,0.00029574186
2020-07-10,600104,-0.01065405766198646,0.00029574186
2020-07-13,600104,-0.018087717676161463,0.00029574186
2020-07-14,600104,-0.0019181608523205496,0.00029574186
2020-07-15,600104,0.007821009808836044,0.00029574186
2020-07-16,600104,0.01370015630789645,0.00029574186
2020-07-17,600104,0.018590209297362437,0.00029574186
2020-07-20,600104,-0.002787912111015589,0.00029574186
2020-07-21,600104,0.006392686320101815,0.00029574186
2020-07-22,600104,-0.006211851472158525,0.00029574186
2020-07-23,600104,0.01975085232741547,0.00029574186
2020-07-24,600104,-0.005190744498283495,0.00029574186
2020-07-27,600104,-0.006959466366082023,0.00029574186
2020-07-28,600104,0.005547613831403897,0.00029574186
2020-07-29,600104,0.005271330813283459,0.00029574186
2020-07-30,600104,0.0022241116753558554,0.00029574186
2020-07-31,600104,-0.0005431501274502093,0.00029574186
2020-08-03,600104,-0.017951793748355316,0.00029574186
2020-08-04,600104,-0.007403962083941673,0.00029574186
2020-08-05,600104,0.0009326341040609698,0.00029574186
2020-08-06,600104,-0.016214105158393832,0.00029574186
2020-08-07,600104,-0.008440853941993454,0.00029574186
2020-08-10,600104,-0.004129140109995433,0.00029574186
2020-08-11,600104,-0.004588271471708483,0.00029574186
2020-08-12,600104,0.005159517219647025,0.00029574186
2020-08-13,600104,-0.015781662103987126,0.00029574186
2020-08-14,600104,0.008548203834449097,0.00029574186
2020-08-17,600104,-0.008845568986104224,0.00029574186
2020-08-18,600104,0.008464435970419126,0.00029574186
2020-08-19,600104,0.0073664429226973915,0.00029574186
2020-08-20,600104,-0.01452788656948345,0.00029574186
2020-08-21,600104,0.008963118440123097,0.00029574186
2020-08-24,600104,-0.0001986097082449234,0.00029574186
2020-08-25,600104,-0.017347203390635113,0.00029574186
2020-08-26,600104,0.009099227867361614,0.00029574186
2020-08-27,600104,-0.014887393533224103,0.00029574186
2020-08-28,600104,0.0037875105123228447,0.00029574186
2020-08-31,600104,0.0038256169733463796,0.00029574186
2020-09-01,600104,0.003948081209146581,0.00029574186
2020-09-02,600104,0.011914124318051833,0.00029574186
2020-09-03,600104,-0.012083187548194263,0.00029574186
2020-09-04,600104,0.008864232523887017,0.00029574186
2020-09-07,600104,0.0029206828434673593,0.00029574186
2020-09-08,600104,0.003212937517063752,0.00029574186
2020-09-09,600104,-0.0002023024493404968,0.00029574186
2020-09-10,600104,-0.0026392796195424673,0.00029574186
2020-09-11,600104,-0.0015926079547862182,0.00029574186
2020-09-14,600104,0.0051609559210443745,0.00029574186
2020-09-15,600104,0.0031154805576594224,0.00029574186
2020-09-16,600104,0.010458608727865526,0.00029574186
2020-09-17,600104,0.0042957102457250596,0.00029574186
2020-09-18,600104,0.011708252606059899,0.00029574186
2020-09-21,600104,0.0009728342965951153,0.00029574186
2020-09-22,600104,-0.013231848759521991,0.00029574186
2020-09-23,600104,-0.002702381071708504,0.00029574186
2020-09-24,600104,0.012606606307914658,0.00029574186
2020-09-25,600104,-0.016257701279787318,0.00029574186
2020-09-28,600104,0.004522758971081897,0.00029574186
2020-09-29,600104,-0.0011150932007008008,0.00029574186
2020-09-30,600104,-0.00035463511686772975,0.00029574186
2020-10-01,600104,0.017627882532301298,0.00029574186
2020-10-02,600104,-0.0015324648825155718,0.00029574186
2020-10-05,600104,0.007616389756691211,0.00029574186
2020-10-06,600104,0.015377057851713394,0.00029574186
2020-10-07,600104,0.009386046806727277,0.00029574186
2020-10-08,600104,0.013326416591693757,0.00029574186
2020-10-09,600104,0.017211530009451304,0.00029574186
2020-10-12,600104,-0.005975668011016344,0.00029574186
2020-10-13,600104,-0.0035562908071073984,0.00029574186
2020-10-14,600104,-0.014639056626659097,0.00029574186
2020-10-15,600104,-0.02034025889825164,0.00029574186
2020-10-16,600104,-0.004990207208044106,0.00029574186
2020-10-19,600104,-0.004039771478415388,0.00029574186
2020-10-20,600104,0.0042465842442009905,0.00029574186
2020-10-21,600104,0.014716919955082286,0.00029574186
2020-10-22,600104,-0.004512607742067742,0.00029574186
2020-10-23,600104,-0.0014586306177739594,0.00029574186
2020-10-26,600104,-0.011152916147628589,0.00029574186
2020-10-27,600104,0.007917472244584722,0.00029574186
2020-10-28,600104,-0.018356503525533974,0.00029574186
2020-10-29,600104,-0.009651800387216913,0.00029574186
2020-10-30,600104,-0.01175248191727818,0.00029574186
2020-11-02,600104,0.009443695508957406,0.00029574186
2020-11-03,600104,-0.0023656936113949367,0.00029574186
2020-11-04,600104,-0.02280926862338517,0.00029574186
2020-11-05,600104,0.015064922371952782,0.00029574186
2020-11-06,600104,0.0020462537371870315,0.00029574186
2020-11-09,600104,-0.0009142284259487932,0.00029574186
2020-11-10,600104,0.004454155512100044,0.00029574186
2020-11-11,600104,-0.0005160976756385383,0.00029574186
2020-11-12,600104,0.00869628796054922,0.00029574186
2020-11-13,600104,0.012480905455743097,0.00029574186
2020-11-16,600104,-0.0024201875928259176,0.00029574186
2020-11-17,600104,0.009367851104141955,0.00029574186
2020-11-18,600104,-0.012682341287832966,0.00029574186
2020-11-19,600104,0.01105348368773984,0.00029574186
2020-11-20,600104,0.022667801277588273,0.00029574186
2020-11-23,600104,0.005830495074912401,0.00029574186
2020-11-24,600104,0.008310732307955204,0.00029574186
2020-11-25,600104,-0.005215568687417793,0.00029574186
2020-11-26,600104,0.004054462526643654,0.00029574186
2020-11-27,600104,0.011457750618568907,0.00029574186
2020-11-30,600104,0.012704081455708227,0.00029574186
2020-12-01,600104,0.002148300162344352,0.00029574186
2020-12-02,600104,0.023641086681766676,0.00029574186
2020-12-03,600104,-0.004794429944390277,0.00029574186
2020-12-04,600104,0.00550676262481975,0.00029574186
2020-12-07,600104,-0.0041613455678815026,0.00029574186
2020-12-08,600104,-0.014727533405800353,0.00029574186
2020-12-09,600104,0.006491103686639965,0.00029574186
2020-12-10,600104,-0.01598870393618712,0.00029574186
2020-12-11,600104,-0.01869624205197029,0.00029574186
2020-12-14,600104,0.0024761450353290027,0.00029574186
2020-12-15,600104,0.005645849695461669,0.00029574186
2020-12-16,600104,-0.008596570720681318,0.00029574186
2020-12-17,600104,-0.0012489086302743813,0.00029574186
2020-12-18,600104,0.002816376722925673,0.00029574186
2020-12-21,600104,-0.017411196339918056,0.00029574186
2020-12-22,600104,-0.00785142059287569,0.00029574186
2020-12-23,600104,0.011292603400722356,0.00029574186
2020-12-24,600104,0.002049287802740718,0.00029574186
2020-12-25,600104,-0.0066505881216438745,0.00029574186
2020-12-28,600104,0.006475839542707362,0.00029574186
2020-12-29,600104,0.002927891229229207,0.00029574186
2020-12-30,600104,-0.001926811804582762,0.00029574186
2020-12-31,600104,0.0009362836165089927,0.00029574186
2020-01-01,600105,-0.01315151958991645,0.00029574186
2020-01-02,600105,-0.007360568689248614,0.00029574186
2020-01-03,600105,-0.0077302883160121905,0.00029574186
2020-01-06,600105,0.029938886383151342,0.00029574186
2020-01-07,600105,0.016130655504943858,0.00029574186
2020-01-08,600105,-0.01612287121888245,0.00029574186
2020-01-09,600105,0.026859350461438725,0.00029574186
2020-01-10,600105,0.009398583959285167,0.00029574186
2020-01-13,600105,0.010264585987464603,0.00029574186
2020-01-14,600105,0.016299216829745777,0.00029574186
2020-01-15,600105,-0.00776198071485501,0.00029574186
2020-01-16,600105,-0.011355763985509748,0.00029574186
2020-01-17,600105,-0.03067601254266661,0.00029574186
2020-01-20,600105,-0.01804957598032053,0.00029574186
2020-01-21,600105,0.01909335517497368,0.00029574186
2020-01-22,600105,-0.05285241012776398,0.00029574186
2020-01-23,600105,-0.009990730965177774,0.00029574186
2020-01-24,600105,-0.0010893141969493536,0.00029574186
2020-01-27,600105,-0.015728549076938103,0.00029574186
2020-01-28,600105,-0.015469325001897904,0.00029574186
2020-01-29,600105,0.006633366487233117,0.00029574186
2020-01-30,600105,-0.003444155964697271,0.00029574186
2020-01-31,600105,0.0004204248933394883,0.00029574186
2020-02-03,600105,0.012544208399184242,0.00029574186
2020-02-04,600105,-0.006829151735507577,0.00029574186
2020-02-05,600105,-0.02278716321693619,0.00029574186
2020-02-06,600105,0.002172672767387418,0.00029574186
2020-02-07,600105,-0.011671305723825909,0.00029574186
2020-02-10,600105,0.02826605458087439,0.00029574186
2020-02-11,600105,0.010132695577382389,0.00029574186
2020-02-12,600105,-0.0035295771417567234,0.00029574186
2020-02-13,600105,0.0034642900442347635,0.00029574186
2020-02-14,600105,-0.011095171001506698,0.00029574186
2020-02-17,600105,0.0024843462069372713,0.00029574186
2020-02-18,600105,0.014768079651535038,0.00029574186
2020-02-19,600105,0.002791870890197279,0.00029574186
2020-02-20,600105,-0.007911682455004732,0.00029574186
2020-02-21,600105,-0.0016896074031156338,0.00029574186
2020-02-24,600105,0.016392734098185313,0.00029574186
2020-02-25,600105,-0.000971037568117783,0.00029574186
2020-02-26,600105,0.002362307896909055,0.00029574186
2020-02-27,600105,0.008525664095433871,0.00029574186
2020-02-28,600105,0.004619311999416231,0.00029574186
2020-03-02,600105,-0.0060076930967102316,0.00029574186
2020-03-03,600105,-0.008999076542122508,0.00029574186
2020-03-04,600105,-0.011851933010140536,0.00029574186
2020-03-05,600105,0.029398685248698042,0.00029574186
2020-03-06,600105,-0.0011047470244058832,0.00029574186
2020-03-09,600105,-0.02136843309648495,0.00029574186
2020-03-10,600105,0.009491456708909718,0.00029574186
2020-03-11,600105,-0.022245112198642114,0.00029574186
2020-03-12,600105,0.010004269897127882,0.00029574186
2020-03-13,600105,0.002192524261556583,0.00029574186
2020-03-16,600105,-0.016411014401422785,0.00029574186
2020-03-17,600105,0.0004292862939998532,0.00029574186
2020-03-18,600105,-0.018392778455206038,0.00029574186
2020-03-19,600105,0.011880839536959176,0.00029574186
2020-03-20,600105,-0.003480431151708041,0.00029574186
2020-03-23,600105,-0.005953169239726441,0.00029574186
2020-03-24,600105,0.018686747411222893,0.00029574186
2020-03-25,600105,0.009177658455857829,0.00029574186
2020-03-26,600105,-0.005767689847093083,0.00029574186
2020-03-27,600105,-0.041817700861359386,0.00029574186
2020-03-30,600105,-0.001600230478526199,0.00029574186
2020-03-31,600105,0.02882852620102483,0.00029574186
2020-04-01,600105,-0.0012048777249703546,0.00029574186
2020-04-02,600105,-0.016039740890908316,0.00029574186
2020-04-03,600105,0.023613753564683426,0.00029574186
2020-04-06,600105,0.0024613157254276263,0.00029574186
2020-04-07,600105,0.006500210264309025,0.00029574186
2020-04-08,600105,0.022589573513706718,0.00029574186
2020-04-09,600105,0.01528541013758633,0.00029574186
2020-04-10,600105,0.009155756594935616,0.00029574186
2020-04-13,600105,-0.0023907125716773336,0.00029574186
2020-04-14,600105,-0.008439861343791044,0.00029574186
2020-04-15,600105,-0.014788479733312543,0.00029574186
2020-04-16,600105,-0.01712258755664653,0.00029574186
2020-04-17,600105,-0.00970981304631835,0.00029574186
2020-04-20,600105,-0.029923310987328144,0.00029574186
2020-04-21,600105,0.006178261407912888,0.00029574186
2020-04-22,600105,0.00658962824054754,0.00029574186
2020-04-23,600105,0.005435135862179807,0.00029574186
2020-04-24,600105,0.005979445585586385,0.00029574186
2020-04-27,600105,-0.015546280114813182,0.00029574186
2020-04-28,600105,0.0020038380113955867,0.00029574186
2020-04-29,600105,-0.032642011025204476,0.00029574186
2020-04-30,600105,-0.014269181582552526,0.00029574186
2020-05-01,600105,0.013395393045641413,0.00029574186
2020-05-04,600105,0.015254529705158282,0.00029574186
2020-05-05,600105,0.018246300222757306,0.00029574186
2020-05-06,600105,0.02015188723692707,0.00029574186
2020-05-07,600105,-0.00978007514854895,0.00029574186
2020-05-08,600105,0.01139303626461663,0.00029574186
2020-05-11,600105,0.006546467354803465,0.00029574186
2020-05-12,600105,0.00889185438423401,0.00029574186
2020-05-13,600105,-0.03491123458283074,0.00029574186
2020-05-14,600105,-0.010662589484241036,0.00029574186
2020-05-15,600105,-0.025986879824983822,0.00029574186
2020-05-18,600105,-0.001220106857024117,0.00029574186
2020-05-19,600105,0.004660833894593708,0.00029574186
2020-05-20,600105,-0.029424924972972666,0.00029574186
2020-05-21,600105,-0.0042806257123739755,0.00029574186
2020-05-22,600105,-0.01533370530817868,0.00029574186
2020-05-25,600105,0.005506538501800939,0.00029574186
2020-05-26,600105,-0.0064594557184075585,0.00029574186
2020-05-27,600105,-0.019695155080503124,0.00029574186
2020-05-28,600105,0.007080966139505707,0.00029574186
2020-05-29,600105,-0.014892407473329206,0.00029574186
2020-06-01,600105,-0.014041329662100366,0.00029574186
2020-06-02,600105,-0.014612547731937209,0.00029574186
2020-06-03,600105,0.005030334186514551,0.00029574186
2020-06-04,600105,0.01298084023085,0.00029574186
2020-06-05,600105,-0.01202880976642351,0.00029574186
2020-06-08,600105,-0.001978504286842764,0.00029574186
2020-06-09,600105,-0.0002407993999001823,0.00029574186
2020-06-10,600105,0.015025099931158081,0.00029574186
2020-06-11,600105,-0.004105688746304015,0.00029574186
2020-06-12,600105,0.009091223392607706,0.00029574186
2020-06-15,600105,-0.0005800599466260214,0.00029574186
2020-06-16,600105,-0.015430723458106588,0.00029574186
2020-06-17,600105,0.0031453419154752194,0.00029574186
2020-06-18,600105,0.017962582424239315,0.00029574186
2020-06-19,600105,-0.0002326436951143318,0.00029574186
2020-06-22,600105,0.008382181819859058,0.00029574186
2020-06-23,600105,-0.0005924042642376781,0.00029574186
2020-06-24,600105,0.007160335271020557,0.00029574186
2020-06-25,600105,-0.0048146912686715115,0.00029574186
2020-06-26,600105,0.005419569140769465,0.00029574186
2020-06-29,600105,0.01607327690992566,0.00029574186
2020-06-30,600105,0.00026710802834473135,0.00029574186
2020-07-01,600105,0.0012115740669693675,0.00029574186
2020-07-02,600105,-0.012217051024129177,0.00029574186
2020-07-03,600105,0.0011589258915689626,0.00029574186
2020-07-06,600105,0.023454780946241094,0.00029574186
2020-07-07,600105,-0.021376205360676748,0.00029574186
2020-07-08,600105,-0.007304701939670699,0.00029574186
2020-07-09,600105,0.0042482030719772634,0.00029574186
2020-07-10,600105,0.02167407341691141,0.00029574186
2020-07-13,600105,-0.016065906384836848,0.00029574186
2020-07-14,600105,-0.006406095866533512,0.00029574186
2020-07-15,600105,0.009065195520939984,0.00029574186
